true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
22,X,18,T,0.86944157,0.73948514,False
1,B,1,B,0.99977607,0.9995527,True
14,P,14,P,0.99831533,0.99665487,True
1,B,1,B,0.9999784,0.9999572,True
1,B,1,B,0.9999727,0.99995613,True
12,N,12,N,0.99999785,0.99999666,True
13,O,13,O,0.5819384,0.16647705,True
20,V,20,V,0.9724275,0.9571274,True
15,Q,15,Q,0.9990594,0.99811876,True
3,D,3,D,0.95837045,0.9247663,True
12,N,12,N,0.99975055,0.9995604,True
22,X,22,X,0.9999987,0.9999975,True
15,Q,15,Q,0.9999906,0.9999817,True
21,W,21,W,0.99864167,0.9972834,True
7,H,7,H,0.99999785,0.99999577,True
15,Q,15,Q,0.9999995,0.999999,True
4,E,4,E,0.98231536,0.9647328,True
9,K,9,K,0.9988691,0.9977874,True
4,E,4,E,0.99998415,0.9999685,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.9963206,0.9927944,True
11,M,11,M,0.99965024,0.9993294,True
23,Y,23,Y,0.99998116,0.999965,True
7,H,7,H,0.99998856,0.99997705,True
5,F,5,F,0.9999951,0.9999915,True
11,M,11,M,0.9989722,0.99801505,True
9,K,9,K,0.9999968,0.9999935,True
9,K,9,K,0.9999993,0.9999985,True
0,A,0,A,0.9999981,0.9999965,True
22,X,18,T,0.89015263,0.78137505,False
5,F,5,F,0.99994504,0.99990785,True
1,B,1,B,0.9976538,0.9953142,True
9,K,9,K,0.9997125,0.9995108,True
21,W,21,W,0.9999931,0.9999884,True
7,H,7,H,0.99999535,0.999993,True
9,K,9,K,0.9997583,0.9995314,True
1,B,1,B,0.98457354,0.9691935,True
14,P,14,P,0.9999999,0.9999998,True
22,X,22,X,0.99999344,0.9999908,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.98871624,0.9795495,True
20,V,20,V,0.9858472,0.97308195,True
21,W,21,W,0.9999399,0.9998801,True
7,H,7,H,0.9996879,0.999381,True
4,E,4,E,0.9979869,0.99597454,True
20,V,20,V,0.9996153,0.9992753,True
18,T,18,T,0.9999987,0.99999744,True
12,N,12,N,0.9825449,0.96557254,True
9,K,9,K,0.99989617,0.99979246,True
21,W,21,W,0.9994831,0.9989663,True
6,G,6,G,0.91114444,0.82701147,True
10,L,10,L,0.9993401,0.99868053,True
21,W,21,W,0.99875355,0.99750865,True
1,B,1,B,0.99993205,0.9998644,True
10,L,10,L,1.0,1.0,True
1,B,1,B,0.9999696,0.9999395,True
20,V,20,V,0.9563657,0.9236833,True
11,M,11,M,0.739507,0.4882911,True
9,K,9,K,0.99975985,0.9995836,True
7,H,7,H,0.99961615,0.9992324,True
4,E,4,E,0.9951308,0.99027455,True
15,Q,15,Q,0.999977,0.99995565,True
11,M,17,S,0.6782877,0.3571179,False
7,H,7,H,0.9997681,0.99955,True
20,V,20,V,0.9999994,0.999999,True
13,O,13,O,0.99695265,0.99440575,True
23,Y,23,Y,0.9551696,0.92875534,True
18,T,18,T,0.9961959,0.9923919,True
4,E,4,E,0.9999285,0.999857,True
22,X,22,X,0.9999577,0.99993914,True
19,U,19,U,0.9999777,0.99996233,True
11,M,11,M,0.98279256,0.96645135,True
12,N,12,N,0.9999697,0.9999395,True
15,Q,15,Q,0.9999994,0.9999988,True
15,Q,15,Q,0.9999503,0.99990904,True
6,G,6,G,0.9405734,0.8826119,True
19,U,19,U,0.9978974,0.9968496,True
18,T,18,T,0.9994879,0.99911577,True
9,K,9,K,0.9998878,0.99978393,True
23,Y,23,Y,0.9999968,0.9999936,True
1,B,1,B,0.99966097,0.99932206,True
22,X,22,X,0.9999958,0.9999918,True
9,K,16,R,0.9387017,0.87836856,False
20,V,20,V,0.9999783,0.99995816,True
13,O,13,O,0.9995183,0.9991304,True
6,G,6,G,0.59938484,0.2009187,True
11,M,11,M,0.98770857,0.97742164,True
1,B,1,B,0.9995222,0.9990447,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.9999981,0.99999636,True
6,G,6,G,0.957628,0.91640526,True
16,R,16,R,0.9908441,0.9819321,True
5,F,5,F,0.9998443,0.9997012,True
19,U,19,U,0.95164347,0.92273754,True
7,H,7,H,0.9999647,0.99993443,True
7,H,7,H,0.99999917,0.9999985,True
13,O,13,O,0.99994326,0.9998876,True
7,H,7,H,0.9990902,0.99818903,True
2,C,2,C,0.9999968,0.9999936,True
4,E,4,E,0.9999988,0.9999978,True
11,M,11,M,0.99913687,0.99831903,True
18,T,18,T,0.9832097,0.9667907,True
22,X,22,X,0.9999895,0.99998,True
22,X,22,X,0.9999826,0.9999701,True
12,N,12,N,0.99885476,0.99777913,True
7,H,7,H,0.99999845,0.99999684,True
12,N,12,N,0.9996557,0.9995224,True
11,M,11,M,0.9949195,0.99033755,True
15,Q,15,Q,1.0,1.0,True
19,U,19,U,0.99999785,0.99999696,True
8,I,8,I,0.9999975,0.9999956,True
7,H,7,H,1.0,1.0,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.9753634,0.9508254,True
11,M,11,M,0.8757866,0.7517131,True
3,D,3,D,0.99987566,0.9997518,True
3,D,3,D,0.9989741,0.9979631,True
22,X,22,X,0.9953334,0.99097776,True
8,I,8,I,0.99996305,0.9999366,True
22,X,22,X,0.99998677,0.9999779,True
19,U,19,U,0.9518922,0.90502954,True
6,G,6,G,0.7443101,0.4890321,True
21,W,21,W,0.9771882,0.9543952,True
14,P,14,P,0.9938274,0.9876917,True
16,R,16,R,0.99997044,0.99995625,True
9,K,16,R,0.95545495,0.91124684,False
21,W,21,W,0.9997061,0.9994122,True
18,T,18,T,0.9999994,0.99999875,True
9,K,9,K,0.9999993,0.99999857,True
17,S,17,S,0.9998311,0.99968463,True
12,N,12,N,0.99953413,0.9992709,True
13,O,13,O,0.56957895,0.13955206,True
9,K,9,K,0.99988925,0.99980944,True
22,X,18,T,0.9337058,0.8703538,False
7,H,7,H,0.9999976,0.99999535,True
23,Y,23,Y,0.9999999,0.9999998,True
0,A,0,A,1.0,1.0,True
22,X,22,X,0.9971831,0.9943795,True
7,H,7,H,1.0,1.0,True
5,F,5,F,0.9999107,0.9998488,True
23,Y,23,Y,0.9999782,0.9999653,True
13,O,13,O,0.5520364,0.10675335,True
4,E,4,E,1.0,0.99999994,True
17,S,17,S,0.99993753,0.9998882,True
20,V,20,V,0.99999905,0.99999833,True
2,C,2,C,1.0,1.0,True
13,O,13,O,0.91073245,0.8214675,True
19,U,19,U,0.99960893,0.99925774,True
12,N,12,N,0.9999988,0.9999979,True
8,I,8,I,0.99999857,0.99999744,True
19,U,19,U,0.9871481,0.9796097,True
23,Y,23,Y,0.99999964,0.9999994,True
3,D,3,D,0.9999232,0.9998465,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.9999999,0.99999976,True
4,E,4,E,1.0,1.0,True
9,K,16,R,0.9591277,0.918558,False
18,T,18,T,0.999859,0.99972343,True
1,B,1,B,0.9999981,0.99999696,True
12,N,11,M,0.7245893,0.44985405,False
6,G,18,T,0.5644074,0.1295762,False
22,X,22,X,0.997969,0.9959452,True
18,T,18,T,0.96676654,0.9377106,True
7,H,7,H,0.99998224,0.9999645,True
3,D,3,D,0.94711673,0.91229445,True
4,E,4,E,0.99999213,0.99998426,True
16,R,16,R,0.9978908,0.99631417,True
1,B,1,B,0.9963748,0.99276406,True
7,H,7,H,0.9999988,0.9999978,True
10,L,10,L,0.9999907,0.9999843,True
4,E,4,E,0.99999917,0.9999984,True
4,E,4,E,0.9989555,0.99791104,True
3,D,8,I,0.9473134,0.91851604,False
3,D,3,D,0.9993345,0.9987518,True
19,U,19,U,0.97760653,0.9565346,True
6,G,6,G,0.697924,0.39680502,True
23,Y,23,Y,0.99999964,0.9999993,True
14,P,14,P,0.99993944,0.9999003,True
3,D,3,D,0.9997862,0.9996628,True
5,F,5,F,0.9999974,0.9999948,True
2,C,2,C,1.0,1.0,True
20,V,20,V,0.9968928,0.9939466,True
0,A,0,A,0.9999999,0.9999997,True
17,S,17,S,0.9999893,0.99998343,True
15,Q,15,Q,0.99999845,0.99999785,True
13,O,13,O,0.99919385,0.99838775,True
7,H,7,H,0.9996019,0.9992271,True
16,R,16,R,0.8050834,0.61171186,True
18,T,18,T,0.999954,0.9999169,True
6,G,6,G,0.99997604,0.99996305,True
11,M,17,S,0.92066735,0.8425272,False
0,A,0,A,0.99999034,0.99998087,True
11,M,11,M,0.9467301,0.8934746,True
1,B,1,B,0.99997985,0.99995977,True
0,A,0,A,0.9999976,0.99999607,True
3,D,3,D,0.99999034,0.9999854,True
16,R,16,R,0.99999666,0.99999475,True
20,V,20,V,0.9700612,0.94018126,True
7,H,7,H,0.9998398,0.99971306,True
18,T,18,T,0.99988115,0.9997682,True
5,F,5,F,0.99997854,0.99996096,True
0,A,0,A,0.9999993,0.9999986,True
8,I,8,I,0.9999174,0.999854,True
2,C,2,C,0.99999976,0.9999996,True
17,S,17,S,0.9994129,0.99882585,True
22,X,22,X,1.0,0.99999994,True
13,O,13,O,0.89362884,0.7872607,True
1,B,1,B,0.79601276,0.59928465,True
18,T,18,T,0.999995,0.9999901,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.911455,0.8648718,True
7,H,7,H,0.99999917,0.99999845,True
4,E,4,E,0.99999917,0.99999845,True
2,C,2,C,0.99999166,0.9999873,True
6,G,18,T,0.5026134,0.0068329275,False
15,Q,15,Q,0.99998486,0.99997324,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.99998415,0.99996823,True
11,M,11,M,0.95346373,0.90704477,True
9,K,9,K,0.99999857,0.9999972,True
13,O,13,O,0.99470043,0.9918615,True
0,A,0,A,0.9999982,0.9999964,True
6,G,6,G,0.9920831,0.987166,True
11,M,11,M,0.99900347,0.9980914,True
4,E,4,E,0.9999033,0.9998193,True
20,V,20,V,0.9999838,0.9999699,True
17,S,17,S,0.9999839,0.99997044,True
14,P,14,P,0.9999083,0.99981725,True
16,R,16,R,0.9969247,0.99418646,True
14,P,14,P,0.9999355,0.999871,True
13,O,13,O,0.99905306,0.99810606,True
11,M,11,M,0.9995982,0.99922985,True
18,T,18,T,0.7941141,0.59934044,True
1,B,1,B,0.9999914,0.9999831,True
17,S,17,S,0.9999995,0.99999917,True
12,N,12,N,0.9957112,0.9934056,True
4,E,4,E,0.9999728,0.9999494,True
7,H,7,H,1.0,1.0,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.99540424,0.99209267,True
4,E,4,E,0.9998704,0.9997444,True
11,M,11,M,0.9273454,0.8557137,True
23,Y,23,Y,0.9999999,0.99999976,True
19,U,19,U,0.9844582,0.970416,True
14,P,14,P,0.9980564,0.9961128,True
18,T,18,T,0.99696773,0.9940609,True
0,A,0,A,0.99999857,0.99999714,True
23,Y,23,Y,0.99999845,0.9999969,True
11,M,11,M,0.9977729,0.99590033,True
11,M,11,M,0.9953126,0.99063885,True
3,D,3,D,0.99996233,0.999925,True
14,P,14,P,0.997687,0.995374,True
11,M,11,M,0.9620353,0.9245584,True
23,Y,23,Y,0.9999684,0.999952,True
8,I,8,I,0.9975291,0.99543595,True
1,B,1,B,0.9999981,0.9999962,True
23,Y,23,Y,0.99999547,0.99999106,True
22,X,18,T,0.8395847,0.67992985,False
19,U,19,U,0.9990345,0.9981764,True
1,B,1,B,0.9999865,0.9999734,True
9,K,9,K,0.9999988,0.9999976,True
1,B,1,B,0.9997875,0.9996082,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.9994229,0.99886197,True
22,X,22,X,0.99812967,0.9962799,True
9,K,9,K,0.9999999,0.99999976,True
21,W,21,W,0.99997747,0.9999583,True
23,Y,23,Y,0.9999927,0.9999881,True
0,A,0,A,0.99999976,0.99999946,True
11,M,11,M,0.82724404,0.65489626,True
10,L,10,L,1.0,1.0,True
11,M,17,S,0.9723247,0.9449068,False
17,S,17,S,0.999931,0.9998833,True
1,B,1,B,0.99972457,0.9995227,True
18,T,18,T,0.9982804,0.996565,True
3,D,3,D,0.99997735,0.99995655,True
13,O,13,O,0.968181,0.9366864,True
22,X,22,X,0.99991524,0.99984825,True
11,M,11,M,0.9622124,0.9249302,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.99973613,0.9995067,True
22,X,22,X,0.99992514,0.99986917,True
1,B,1,B,0.9998958,0.999792,True
4,E,4,E,0.9998665,0.99975806,True
7,H,7,H,0.99999976,0.9999997,True
22,X,22,X,0.9995757,0.99917686,True
3,D,3,D,0.42725107,0.0876444,True
3,D,3,D,0.7044163,0.48293215,True
9,K,9,K,0.99999774,0.99999654,True
21,W,21,W,0.9999106,0.9998212,True
1,B,1,B,0.9999255,0.9998832,True
10,L,10,L,0.9999937,0.9999876,True
4,E,4,E,0.99998605,0.9999756,True
10,L,10,L,0.9999958,0.9999916,True
1,B,1,B,0.99998796,0.9999761,True
7,H,7,H,0.99999785,0.99999565,True
20,V,20,V,0.99953747,0.99907506,True
6,G,7,H,0.5806449,0.16483128,False
11,M,17,S,0.9473136,0.89495325,False
4,E,4,E,0.9999931,0.99998724,True
14,P,14,P,0.99999714,0.9999943,True
18,T,18,T,0.93450576,0.87551785,True
12,N,12,N,0.9926519,0.9853041,True
21,W,21,W,0.99995196,0.999904,True
12,N,12,N,0.97651947,0.9555344,True
15,Q,15,Q,0.9999819,0.9999639,True
12,N,12,N,0.9995983,0.9993883,True
1,B,1,B,0.9995303,0.99909043,True
17,S,17,S,0.99999857,0.99999744,True
16,R,16,R,0.999767,0.99962056,True
0,A,0,A,0.9999994,0.9999988,True
2,C,2,C,0.99999917,0.9999985,True
9,K,9,K,0.9997255,0.9994695,True
1,B,1,B,0.9999186,0.99986815,True
14,P,14,P,0.9993272,0.9986874,True
4,E,4,E,0.99988854,0.99977756,True
14,P,14,P,0.9924544,0.9849817,True
1,B,1,B,0.99950826,0.9990167,True
5,F,5,F,0.9998864,0.9997905,True
4,E,4,E,0.98896724,0.97793484,True
20,V,20,V,0.99998534,0.99997306,True
11,M,17,S,0.74196005,0.49025404,False
4,E,4,E,0.9445484,0.889097,True
20,V,20,V,0.99999285,0.999986,True
7,H,7,H,0.99999976,0.99999964,True
21,W,21,W,0.9997776,0.999638,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.9688993,0.9378842,True
0,A,0,A,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
20,V,20,V,0.9999957,0.9999918,True
0,A,0,A,0.99994683,0.999894,True
9,K,9,K,0.9999933,0.9999879,True
11,M,11,M,0.88594466,0.78545403,True
15,Q,15,Q,0.9999999,0.99999976,True
21,W,21,W,0.99972814,0.9994563,True
17,S,17,S,0.9909609,0.98196983,True
8,I,8,I,0.5425129,0.085025966,True
12,N,12,N,0.9795491,0.9607329,True
1,B,1,B,0.9999782,0.9999564,True
4,E,4,E,0.99999917,0.99999845,True
7,H,7,H,0.99999285,0.9999867,True
20,V,20,V,0.9966184,0.99324054,True
15,Q,15,Q,0.99999976,0.99999964,True
0,A,0,A,0.99789965,0.9959915,True
17,S,17,S,0.9950126,0.9900317,True
1,B,1,B,0.99980587,0.9996463,True
4,E,4,E,0.9999068,0.9998299,True
11,M,11,M,0.9934511,0.9869255,True
2,C,2,C,0.9999987,0.9999974,True
11,M,11,M,0.9075703,0.8253318,True
18,T,18,T,0.99973506,0.9995124,True
23,Y,23,Y,0.9999888,0.99997807,True
23,Y,23,Y,0.99997866,0.9999573,True
17,S,17,S,0.9962644,0.99317443,True
11,M,11,M,0.9835609,0.9671304,True
8,I,8,I,0.999995,0.9999905,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.99952376,0.99907553,True
16,R,16,R,0.9947296,0.99015063,True
11,M,11,M,0.9989108,0.99816364,True
8,I,8,I,0.9999821,0.9999721,True
22,X,22,X,0.99458945,0.989184,True
23,Y,23,Y,0.9999995,0.99999917,True
18,T,18,T,0.99687743,0.993755,True
12,N,12,N,0.999972,0.9999447,True
9,K,9,K,0.99993527,0.9998707,True
6,G,6,G,0.98597395,0.9775524,True
5,F,5,F,0.999997,0.99999404,True
19,U,19,U,0.97256076,0.95677197,True
0,A,0,A,1.0,1.0,True
1,B,1,B,0.99999166,0.9999834,True
11,M,11,M,0.9127375,0.83877224,True
11,M,11,M,0.9772774,0.9563295,True
23,Y,23,Y,0.9999963,0.9999937,True
2,C,2,C,1.0,1.0,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.9999975,0.9999957,True
14,P,14,P,0.9999732,0.9999476,True
7,H,7,H,0.99999785,0.9999958,True
12,N,12,N,0.9965384,0.9935798,True
11,M,11,M,0.9976115,0.9956612,True
23,Y,23,Y,0.99998283,0.9999724,True
7,H,7,H,0.9999951,0.99999034,True
23,Y,23,Y,0.9999851,0.9999773,True
9,K,9,K,0.999688,0.99937624,True
20,V,20,V,0.9999995,0.99999934,True
22,X,18,T,0.8058171,0.61431503,False
15,Q,15,Q,1.0,1.0,True
0,A,0,A,0.9983639,0.9968163,True
9,K,16,R,0.9532271,0.9069891,False
2,C,2,C,0.999977,0.99995494,True
2,C,2,C,0.9270897,0.8541794,True
7,H,7,H,0.99963725,0.9992746,True
12,N,12,N,0.9999863,0.9999731,True
20,V,20,V,0.99999917,0.99999857,True
17,S,17,S,0.9923523,0.98471075,True
14,P,14,P,0.9999032,0.9998068,True
3,D,3,D,0.93670505,0.8806769,True
17,S,17,S,0.99996626,0.9999374,True
3,D,3,D,0.99992394,0.9998481,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.9999988,0.99999803,True
14,P,14,P,0.9999989,0.9999979,True
2,C,2,C,0.99999046,0.99998397,True
9,K,9,K,0.9999535,0.9999249,True
22,X,22,X,0.99998856,0.9999846,True
4,E,4,E,0.9999461,0.9999154,True
11,M,11,M,0.9937366,0.9876751,True
21,W,21,W,0.99805117,0.99636286,True
6,G,6,G,0.83537245,0.70370126,True
20,V,20,V,0.99999905,0.99999833,True
15,Q,15,Q,0.9999999,0.99999976,True
11,M,11,M,0.998331,0.99670655,True
22,X,22,X,0.9999845,0.9999704,True
1,B,1,B,0.9990054,0.9980129,True
8,I,8,I,0.9819088,0.9638211,True
14,P,14,P,0.99904555,0.9980911,True
19,U,19,U,0.9993352,0.99871814,True
21,W,21,W,0.94029754,0.8810027,True
21,W,21,W,0.99805945,0.9962076,True
21,W,21,W,0.99999976,0.9999996,True
9,K,16,R,0.9145016,0.8294672,False
17,S,17,S,0.99996805,0.9999431,True
11,M,17,S,0.8177442,0.6368081,False
19,U,19,U,0.9999827,0.99996674,True
0,A,0,A,0.99999595,0.9999919,True
0,A,0,A,1.0,1.0,True
5,F,5,F,0.99999917,0.9999987,True
2,C,2,C,0.93423665,0.8684735,True
17,S,17,S,0.9999939,0.9999908,True
9,K,9,K,0.99999297,0.99998826,True
7,H,7,H,0.99999535,0.9999922,True
1,B,1,B,0.9998803,0.9997624,True
0,A,0,A,0.9995198,0.9990441,True
0,A,0,A,0.9999988,0.99999815,True
13,O,13,O,0.9906303,0.9813141,True
12,N,12,N,0.9795981,0.96275955,True
17,S,17,S,0.99957925,0.9991588,True
22,X,22,X,0.99995196,0.9999239,True
17,S,17,S,0.96993095,0.9469809,True
19,U,19,U,0.9880261,0.9781937,True
23,Y,23,Y,0.9999989,0.999998,True
19,U,19,U,0.9997087,0.99948555,True
19,U,19,U,0.99996364,0.99994004,True
11,M,11,M,0.9993218,0.9988202,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.9999944,0.9999897,True
1,B,1,B,0.9999443,0.9998916,True
19,U,19,U,0.9998363,0.9996785,True
0,A,0,A,0.99641657,0.9928485,True
6,G,6,G,0.5975611,0.3676915,True
21,W,21,W,0.997083,0.994166,True
16,R,16,R,0.9996916,0.99950033,True
21,W,21,W,0.997022,0.99418384,True
1,B,1,B,0.9999895,0.99997914,True
13,O,13,O,0.999846,0.999746,True
18,T,18,T,0.99992216,0.9998669,True
5,F,5,F,1.0,1.0,True
22,X,22,X,0.9999982,0.9999966,True
0,A,0,A,0.99773175,0.99556273,True
12,N,12,N,0.99383837,0.9876785,True
20,V,20,V,0.99996996,0.99994093,True
17,S,17,S,0.9999995,0.9999991,True
23,Y,23,Y,0.9999988,0.99999785,True
5,F,5,F,0.9999925,0.99998665,True
20,V,20,V,0.9996302,0.9992838,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.9998233,0.9996671,True
4,E,4,E,0.99915004,0.99830306,True
12,N,12,N,0.9999995,0.99999917,True
4,E,4,E,0.99986315,0.9997275,True
4,E,4,E,1.0,1.0,True
19,U,19,U,0.9951994,0.9905798,True
1,B,1,B,0.9999651,0.9999301,True
7,H,7,H,0.99999607,0.9999922,True
1,B,1,B,0.9999769,0.99995375,True
23,Y,23,Y,0.9999999,0.9999997,True
18,T,6,G,0.7579642,0.5485643,False
2,C,2,C,0.999998,0.9999972,True
4,E,4,E,0.99818486,0.9963697,True
20,V,20,V,0.9962167,0.993416,True
2,C,2,C,0.9999989,0.9999984,True
21,W,21,W,0.87797743,0.7607838,True
1,B,1,B,0.9932017,0.9865039,True
8,I,8,I,0.9987392,0.9978418,True
23,Y,23,Y,0.999716,0.99943244,True
16,R,16,R,0.9792346,0.9598936,True
11,M,11,M,0.99704045,0.994116,True
1,B,1,B,0.99999285,0.99998754,True
12,N,12,N,0.9993648,0.99901295,True
17,S,17,S,0.99997056,0.9999465,True
0,A,0,A,0.99999475,0.99998945,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.9894106,0.979833,True
0,A,0,A,0.99999845,0.99999756,True
20,V,20,V,0.99875486,0.9976362,True
19,U,19,U,0.96300054,0.9261745,True
11,M,11,M,0.993493,0.98738784,True
23,Y,23,Y,0.9999827,0.99996734,True
6,G,6,G,0.68171495,0.4252747,True
2,C,2,C,0.99991643,0.99985766,True
2,C,2,C,1.0,1.0,True
10,L,10,L,1.0,1.0,True
18,T,18,T,0.99999654,0.9999933,True
4,E,4,E,1.0,1.0,True
4,E,4,E,0.90668637,0.8133765,True
2,C,2,C,0.99999774,0.99999565,True
1,B,1,B,0.99998164,0.9999641,True
19,U,19,U,0.9847574,0.97041655,True
22,X,22,X,0.99640685,0.99286866,True
9,K,9,K,0.99784565,0.995756,True
23,Y,23,Y,0.9999999,0.9999997,True
18,T,18,T,0.9999999,0.9999997,True
0,A,0,A,0.9999894,0.99997926,True
5,F,5,F,0.9999981,0.9999972,True
0,A,0,A,0.9999987,0.99999774,True
11,M,11,M,0.99836475,0.997459,True
20,V,20,V,0.97956276,0.9595612,True
1,B,1,B,0.99995196,0.99990493,True
19,U,19,U,0.96592903,0.9325433,True
6,G,6,G,0.99995875,0.999922,True
5,F,5,F,0.9999994,0.99999905,True
14,P,14,P,1.0,0.99999994,True
4,E,4,E,0.99963295,0.9993818,True
12,N,12,N,0.9998486,0.9997745,True
15,Q,15,Q,0.999997,0.9999941,True
5,F,5,F,0.9999999,0.9999997,True
11,M,11,M,0.7664343,0.5862143,True
7,H,7,H,0.9975668,0.9954485,True
12,N,11,M,0.95952564,0.9202967,False
20,V,20,V,0.9999988,0.9999978,True
10,L,10,L,0.99999464,0.99998945,True
19,U,9,K,0.5774182,0.15500066,False
5,F,5,F,0.9999943,0.99998975,True
18,T,18,T,0.9997712,0.9995843,True
0,A,0,A,0.9999989,0.9999981,True
6,G,6,G,0.9999876,0.9999754,True
0,A,0,A,0.9999999,0.9999998,True
19,U,19,U,0.99974626,0.9995754,True
18,T,18,T,0.99991405,0.99983966,True
23,Y,23,Y,0.99987495,0.9998028,True
14,P,14,P,0.99974936,0.9996215,True
4,E,4,E,0.99995255,0.9999173,True
11,M,11,M,0.9989586,0.9980893,True
18,T,18,T,0.9999944,0.99998933,True
10,L,10,L,0.99999225,0.999986,True
17,S,17,S,0.9984919,0.99716574,True
1,B,1,B,0.99948967,0.99897945,True
12,N,0,A,0.8630185,0.7260743,False
11,M,11,M,0.99937975,0.9989729,True
12,N,11,M,0.76792663,0.5358808,False
23,Y,23,Y,0.9999989,0.9999984,True
0,A,0,A,1.0,1.0,True
12,N,12,N,0.9975394,0.9966704,True
0,A,0,A,0.99919957,0.99840885,True
14,P,14,P,0.9994336,0.9988672,True
4,E,4,E,0.99960953,0.99922067,True
1,B,1,B,0.9999943,0.9999893,True
9,K,9,K,0.63220346,0.30624473,True
6,G,6,G,0.99834716,0.9974335,True
22,X,22,X,0.9992859,0.9987851,True
3,D,8,I,0.94632256,0.921843,False
1,B,1,B,0.9999995,0.99999917,True
4,E,4,E,0.999992,0.99998796,True
17,S,17,S,0.9996952,0.9993904,True
0,A,0,A,0.9999994,0.9999991,True
10,L,10,L,0.9999912,0.99998283,True
22,X,22,X,0.99580306,0.99164134,True
14,P,14,P,0.999617,0.99925584,True
1,B,21,W,0.6931061,0.39622962,False
10,L,10,L,1.0,1.0,True
11,M,11,M,0.9221747,0.8444302,True
12,N,11,M,0.9346355,0.86988294,False
9,K,9,K,0.99965906,0.9993235,True
21,W,21,W,0.99988663,0.9997733,True
16,R,16,R,0.9984384,0.99769783,True
17,S,17,S,0.99472827,0.989465,True
4,E,4,E,0.9996712,0.999343,True
5,F,5,F,0.99999726,0.9999953,True
19,U,19,U,0.999995,0.9999925,True
13,O,13,O,0.9947054,0.9894808,True
0,A,0,A,0.9999863,0.99997294,True
5,F,5,F,1.0,1.0,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.9993718,0.99874735,True
11,M,11,M,0.93420863,0.8728192,True
4,E,4,E,0.9996625,0.999325,True
10,L,10,L,0.99998724,0.9999748,True
7,H,7,H,0.99999905,0.9999983,True
17,S,17,S,0.9999286,0.9998825,True
1,B,1,B,0.82572484,0.6575748,True
12,N,12,N,0.9999895,0.9999805,True
11,M,11,M,0.9606433,0.9214528,True
1,B,1,B,0.80247504,0.609285,True
5,F,5,F,0.9998074,0.9996564,True
9,K,9,K,0.9999418,0.99990666,True
13,O,13,O,0.99880373,0.9976076,True
17,S,17,S,0.9999422,0.99989635,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.99988437,0.99976873,True
23,Y,23,Y,0.9999417,0.999891,True
5,F,5,F,0.99989796,0.9998256,True
22,X,22,X,0.9999926,0.99999064,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.99989295,0.9997861,True
23,Y,23,Y,0.9996867,0.99937737,True
18,T,18,T,0.6456561,0.2980642,True
10,L,10,L,0.9997316,0.9994632,True
23,Y,23,Y,0.99999464,0.99999124,True
12,N,12,N,0.983157,0.97358304,True
4,E,4,E,0.99999905,0.99999833,True
4,E,4,E,0.9999242,0.9998506,True
7,H,7,H,0.9999982,0.9999972,True
15,Q,15,Q,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,1.0,0.99999994,True
1,B,1,B,0.9998022,0.9996387,True
5,F,5,F,0.99999976,0.9999995,True
19,U,19,U,0.99902534,0.99827904,True
22,X,22,X,0.9974825,0.9957934,True
6,G,6,G,0.9986253,0.99725056,True
1,B,1,B,0.9998994,0.99981135,True
7,H,7,H,0.99998975,0.9999838,True
11,M,11,M,0.996994,0.99401367,True
6,G,6,G,0.999992,0.9999842,True
10,L,10,L,0.99973625,0.99947256,True
6,G,6,G,0.99497557,0.99233687,True
11,M,17,S,0.9697688,0.9402852,False
1,B,1,B,0.99980146,0.9996031,True
6,G,6,G,0.7155704,0.5084372,True
19,U,19,U,0.999851,0.99976176,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.9953876,0.99080193,True
0,A,0,A,0.9999931,0.99998695,True
8,I,8,I,0.99927527,0.9985595,True
20,V,20,V,0.9226224,0.85505134,True
7,H,7,H,0.9999951,0.99999046,True
7,H,7,H,1.0,0.99999994,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.8948028,0.79268724,True
3,D,3,D,0.9986772,0.99791354,True
