true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
8,I,8,I,0.99999905,0.9999983,True
22,X,22,X,1.0,1.0,True
19,U,19,U,0.9983407,0.99741495,True
6,G,6,G,0.9979862,0.99597263,True
21,W,21,W,0.99998033,0.9999658,True
14,P,14,P,0.99997485,0.9999528,True
16,R,16,R,0.9991528,0.99836266,True
9,K,9,K,0.8888282,0.8069572,True
21,W,21,W,0.99999785,0.99999565,True
18,T,18,T,0.9999981,0.9999962,True
9,K,9,K,1.0,1.0,True
17,S,17,S,0.99999976,0.9999996,True
12,N,12,N,0.9988281,0.99776846,True
13,O,2,C,0.8524437,0.70492136,False
9,K,9,K,1.0,1.0,True
22,X,18,T,0.993036,0.98769945,False
7,H,7,H,0.9863868,0.9764574,True
23,Y,23,Y,0.9999999,0.99999976,True
0,A,0,A,1.0,1.0,True
22,X,22,X,0.99999046,0.9999818,True
7,H,7,H,1.0,1.0,True
5,F,5,F,0.9999957,0.999993,True
23,Y,23,Y,0.9999995,0.999999,True
13,O,2,C,0.6279616,0.25617945,False
4,E,4,E,1.0,1.0,True
17,S,17,S,0.99906737,0.99858844,True
20,V,20,V,0.9999981,0.99999624,True
2,C,2,C,0.9999987,0.9999974,True
13,O,13,O,0.9747627,0.94956267,True
19,U,19,U,1.0,1.0,True
12,N,12,N,1.0,1.0,True
8,I,8,I,1.0,1.0,True
19,U,16,R,0.7575704,0.5241276,False
23,Y,23,Y,0.9999995,0.99999905,True
3,D,3,D,0.65828335,0.31676266,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,1.0,1.0,True
9,K,9,K,0.87713027,0.78416866,True
18,T,18,T,1.0,1.0,True
1,B,1,B,1.0,0.99999994,True
12,N,12,N,0.97189087,0.94380176,True
6,G,18,T,0.98792285,0.9758566,False
22,X,22,X,0.9999968,0.9999937,True
18,T,22,X,0.95803344,0.9168345,False
7,H,7,H,1.0,1.0,True
3,D,3,D,0.9982502,0.99668294,True
4,E,4,E,0.99999356,0.9999872,True
16,R,16,R,0.62439054,0.26381895,True
1,B,1,B,0.9997123,0.9994246,True
7,H,7,H,0.9999995,0.99999905,True
10,L,10,L,0.99997926,0.9999586,True
4,E,4,E,0.99999976,0.9999995,True
4,E,4,E,0.9999616,0.9999232,True
3,D,3,D,0.8877635,0.77594864,True
3,D,3,D,0.99974746,0.99949664,True
19,U,19,U,0.9999534,0.9999136,True
6,G,6,G,0.99075764,0.9815222,True
23,Y,23,Y,0.99999976,0.9999995,True
14,P,14,P,0.9999924,0.999986,True
3,D,3,D,0.9970945,0.99419487,True
5,F,5,F,1.0,1.0,True
2,C,2,C,1.0,1.0,True
20,V,20,V,0.9750054,0.9539848,True
0,A,0,A,1.0,1.0,True
17,S,17,S,0.9998826,0.99980164,True
15,Q,15,Q,0.99962246,0.9992449,True
13,O,13,O,1.0,1.0,True
7,H,7,H,0.9999943,0.99999064,True
16,R,16,R,0.99723107,0.9949547,True
18,T,18,T,0.99901927,0.99809504,True
6,G,6,G,0.99999774,0.9999964,True
11,M,11,M,0.80603975,0.61212623,True
0,A,0,A,0.9995702,0.9991458,True
11,M,11,M,0.99752945,0.9950597,True
1,B,1,B,1.0,1.0,True
0,A,0,A,1.0,0.99999994,True
3,D,3,D,0.999448,0.998896,True
16,R,16,R,0.9991856,0.9983811,True
20,V,20,V,0.9970982,0.99465454,True
7,H,7,H,0.9999896,0.9999794,True
18,T,18,T,1.0,1.0,True
5,F,5,F,0.99999523,0.9999916,True
0,A,0,A,0.99994445,0.99988914,True
8,I,8,I,0.99999714,0.9999946,True
2,C,2,C,0.999913,0.999826,True
17,S,17,S,0.99994123,0.99988246,True
22,X,22,X,1.0,1.0,True
13,O,13,O,0.95987165,0.919786,True
1,B,20,V,0.98581564,0.9733535,False
18,T,18,T,0.99997914,0.9999588,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.5398982,0.08159813,True
7,H,7,H,0.9999939,0.9999881,True
4,E,4,E,0.99999976,0.9999996,True
2,C,2,C,0.99999964,0.99999934,True
6,G,18,T,0.9879132,0.97606075,False
15,Q,15,Q,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.9999999,0.9999998,True
11,M,11,M,0.99949527,0.9990116,True
9,K,9,K,1.0,1.0,True
13,O,13,O,0.9977119,0.9954238,True
0,A,0,A,1.0,1.0,True
6,G,6,G,0.99972254,0.9995326,True
11,M,11,M,0.61215776,0.2253088,True
4,E,4,E,1.0,1.0,True
20,V,20,V,0.99982435,0.99964887,True
17,S,17,S,0.99995804,0.99992025,True
14,P,14,P,0.99999046,0.999986,True
16,R,16,R,0.9590688,0.9189656,True
14,P,14,P,0.99999833,0.9999968,True
13,O,13,O,1.0,1.0,True
11,M,11,M,0.7469518,0.49413365,True
18,T,22,X,0.809012,0.62356585,False
1,B,1,B,1.0,1.0,True
17,S,17,S,1.0,1.0,True
12,N,12,N,0.99964523,0.99943596,True
4,E,4,E,0.9996792,0.9993611,True
7,H,7,H,1.0,1.0,True
10,L,10,L,0.9999999,0.99999976,True
20,V,20,V,0.9869647,0.97707945,True
4,E,4,E,0.9998331,0.9996663,True
11,M,11,M,0.84300685,0.68648547,True
23,Y,23,Y,1.0,1.0,True
19,U,19,U,0.99996006,0.99992806,True
14,P,14,P,0.99999964,0.99999934,True
18,T,22,X,0.98922217,0.9807502,False
0,A,0,A,0.9998209,0.9996431,True
23,Y,23,Y,0.99999976,0.9999995,True
11,M,11,M,0.9999478,0.999899,True
11,M,11,M,0.9986628,0.99732584,True
3,D,3,D,0.9998336,0.9996689,True
14,P,14,P,0.9999976,0.9999953,True
11,M,11,M,0.7927392,0.5857739,True
23,Y,23,Y,0.9999999,0.99999976,True
8,I,8,I,0.99974877,0.9994976,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
22,X,18,T,0.99714476,0.9949509,False
19,U,19,U,0.9987128,0.99763566,True
1,B,1,B,1.0,1.0,True
9,K,9,K,1.0,1.0,True
1,B,1,B,0.99999964,0.99999934,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.99992955,0.99985904,True
22,X,22,X,0.99999857,0.99999774,True
9,K,9,K,0.99999976,0.9999995,True
21,W,21,W,0.99999917,0.9999986,True
23,Y,23,Y,1.0,0.99999994,True
0,A,0,A,0.9999999,0.99999976,True
11,M,11,M,0.99942267,0.9989455,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.5609759,0.12202433,True
17,S,17,S,0.998912,0.99834466,True
1,B,1,B,0.99999964,0.9999993,True
18,T,18,T,0.99999917,0.9999986,True
3,D,3,D,0.99988854,0.9998291,True
13,O,13,O,0.9999931,0.99998826,True
22,X,22,X,0.9999634,0.99994045,True
11,M,11,M,0.795197,0.59070027,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.99999845,0.9999973,True
22,X,22,X,0.99998343,0.99997663,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.99999976,0.99999964,True
7,H,7,H,0.99999917,0.99999833,True
22,X,22,X,0.9996853,0.99937063,True
3,D,3,D,0.92499954,0.8500727,True
3,D,16,R,0.876991,0.75598466,False
9,K,9,K,0.99808717,0.99617493,True
21,W,21,W,1.0,1.0,True
1,B,1,B,0.9999776,0.99995667,True
10,L,10,L,0.99988365,0.999776,True
4,E,4,E,0.99931026,0.9986227,True
10,L,10,L,0.99995923,0.9999345,True
1,B,1,B,1.0,1.0,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.99987733,0.9997881,True
6,G,6,G,0.9386522,0.8775796,True
11,M,11,M,0.5589091,0.11788571,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.9999995,0.99999905,True
18,T,22,X,0.9443957,0.88919675,False
12,N,12,N,0.99998736,0.9999747,True
21,W,21,W,1.0,1.0,True
12,N,12,N,0.99924195,0.99868053,True
15,Q,15,Q,1.0,1.0,True
12,N,12,N,0.99992764,0.99985737,True
1,B,1,B,0.78464067,0.5794115,True
17,S,17,S,0.9999927,0.99998623,True
16,R,16,R,0.5378833,0.1156719,True
0,A,0,A,0.9999927,0.99998546,True
2,C,2,C,0.9999789,0.9999578,True
9,K,9,K,1.0,1.0,True
1,B,1,B,0.5364985,0.073477,True
14,P,15,Q,0.9997087,0.99942744,False
4,E,4,E,0.9999925,0.99998504,True
14,P,14,P,0.9999703,0.99994546,True
1,B,1,B,1.0,1.0,True
5,F,5,F,0.9999913,0.9999854,True
4,E,4,E,0.9373326,0.87466514,True
20,V,20,V,0.9998085,0.99961716,True
11,M,11,M,0.9998503,0.9997524,True
4,E,4,E,0.9979876,0.9959752,True
20,V,20,V,0.99999964,0.9999993,True
7,H,7,H,0.9999989,0.9999978,True
21,W,21,W,0.99960977,0.9992204,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.999592,0.9991988,True
0,A,0,A,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
20,V,20,V,0.99999976,0.9999995,True
0,A,0,A,0.9999678,0.999937,True
9,K,9,K,0.99999106,0.9999846,True
11,M,11,M,0.99328905,0.98674035,True
15,Q,15,Q,0.9999999,0.9999998,True
21,W,21,W,0.9999999,0.9999998,True
17,S,4,E,0.9192162,0.8384411,False
8,I,8,I,0.9999082,0.9998165,True
12,N,12,N,0.9988422,0.99801147,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.99999976,0.9999996,True
7,H,7,H,0.9999999,0.9999998,True
20,V,20,V,0.99830854,0.9967097,True
15,Q,15,Q,0.99999976,0.9999995,True
0,A,0,A,0.9995956,0.99919456,True
17,S,4,E,0.96999717,0.9401918,False
1,B,1,B,0.9999999,0.9999998,True
4,E,4,E,0.9999727,0.9999613,True
11,M,11,M,0.99823004,0.9964605,True
2,C,2,C,0.9999993,0.99999857,True
11,M,11,M,0.98977286,0.979546,True
18,T,18,T,0.9999995,0.99999905,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,0.9999995,0.99999905,True
17,S,17,S,0.8679544,0.73607516,True
11,M,11,M,0.99842274,0.99684566,True
8,I,8,I,1.0,1.0,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.9998429,0.9996895,True
16,R,16,R,0.9574548,0.9198615,True
11,M,11,M,0.8655302,0.73215526,True
8,I,8,I,0.99999535,0.99999106,True
22,X,22,X,0.9999912,0.9999831,True
23,Y,23,Y,0.9999995,0.99999905,True
18,T,18,T,1.0,0.99999994,True
12,N,12,N,0.9999999,0.9999997,True
9,K,9,K,1.0,1.0,True
6,G,6,G,0.99741507,0.9952964,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.92085505,0.8446702,True
0,A,0,A,1.0,1.0,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.99943906,0.9990945,True
11,M,11,M,0.9903322,0.9807898,True
23,Y,23,Y,1.0,1.0,True
2,C,2,C,1.0,1.0,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.9983626,0.99672544,True
14,P,14,P,0.9999988,0.99999756,True
7,H,7,H,0.9999981,0.99999636,True
12,N,12,N,0.99984133,0.9996837,True
11,M,11,M,0.99988496,0.999778,True
23,Y,23,Y,0.99999976,0.9999996,True
7,H,7,H,0.99999964,0.99999934,True
23,Y,23,Y,0.9999995,0.99999905,True
9,K,9,K,0.9999906,0.9999812,True
20,V,20,V,0.9999999,0.9999998,True
22,X,18,T,0.9970797,0.99506164,False
15,Q,15,Q,1.0,1.0,True
0,A,0,A,0.99968016,0.9993627,True
9,K,9,K,0.9375954,0.8953844,True
2,C,2,C,0.99961853,0.9992425,True
2,C,2,C,0.9999999,0.9999998,True
7,H,7,H,0.99959964,0.9991995,True
12,N,12,N,0.9998621,0.99972415,True
20,V,20,V,0.9999999,0.9999997,True
17,S,4,E,0.95781434,0.91562974,False
14,P,14,P,0.99999976,0.9999996,True
3,D,3,D,0.8689371,0.7380259,True
17,S,17,S,0.99907756,0.9984111,True
3,D,3,D,0.99999964,0.99999946,True
4,E,4,E,0.99999845,0.9999969,True
17,S,17,S,0.9999993,0.99999887,True
14,P,14,P,1.0,1.0,True
2,C,2,C,0.9999945,0.999989,True
9,K,9,K,0.99353313,0.98706657,True
22,X,22,X,0.9999989,0.99999845,True
4,E,4,E,0.99999714,0.99999475,True
11,M,11,M,0.9993942,0.9987884,True
21,W,21,W,0.96736395,0.93543404,True
6,G,6,G,0.9997466,0.99954826,True
20,V,20,V,0.9999995,0.9999991,True
15,Q,15,Q,0.9999995,0.99999905,True
11,M,11,M,0.9449126,0.8904146,True
22,X,22,X,1.0,1.0,True
1,B,1,B,0.9999994,0.9999991,True
8,I,8,I,0.99999225,0.9999845,True
14,P,14,P,0.999998,0.99999595,True
19,U,19,U,0.99999547,0.9999915,True
21,W,21,W,0.99907494,0.99845326,True
21,W,21,W,0.9996481,0.9992963,True
21,W,21,W,1.0,1.0,True
9,K,9,K,0.94132763,0.8985739,True
17,S,17,S,0.99958307,0.9991761,True
11,M,11,M,0.99930584,0.9988496,True
19,U,19,U,0.9999999,0.9999998,True
0,A,0,A,0.99999976,0.9999995,True
0,A,0,A,1.0,1.0,True
5,F,5,F,1.0,1.0,True
2,C,2,C,0.9999852,0.9999706,True
17,S,17,S,0.99993956,0.99990284,True
9,K,9,K,0.99997663,0.99995756,True
7,H,7,H,0.9999988,0.99999756,True
1,B,1,B,1.0,1.0,True
0,A,0,A,0.9999498,0.99989957,True
0,A,0,A,0.99999905,0.99999815,True
13,O,13,O,0.99999404,0.99998903,True
12,N,12,N,0.9966813,0.99336624,True
17,S,17,S,0.9999745,0.99994904,True
22,X,22,X,0.9999993,0.99999875,True
17,S,17,S,0.9488623,0.8991875,True
19,U,19,U,0.9534839,0.9071616,True
23,Y,23,Y,0.99999535,0.9999907,True
19,U,19,U,0.9273131,0.8547716,True
19,U,19,U,0.9999987,0.99999785,True
11,M,11,M,0.9999943,0.9999902,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.99999976,0.9999996,True
1,B,1,B,0.99999964,0.9999994,True
19,U,19,U,0.9999926,0.9999853,True
0,A,0,A,0.99999905,0.9999982,True
6,G,15,Q,0.9944448,0.99001235,False
21,W,21,W,0.9997185,0.99943703,True
16,R,16,R,0.5365984,0.11362481,True
21,W,21,W,0.99797636,0.9959537,True
1,B,1,B,1.0,1.0,True
13,O,13,O,1.0,1.0,True
18,T,18,T,1.0,1.0,True
5,F,5,F,1.0,1.0,True
22,X,22,X,1.0,1.0,True
0,A,0,A,0.9996611,0.9993244,True
12,N,12,N,0.9990169,0.9980338,True
20,V,20,V,0.9999933,0.9999867,True
17,S,17,S,0.99999475,0.9999901,True
23,Y,23,Y,1.0,1.0,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.9989717,0.99795055,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.99999547,0.999993,True
4,E,4,E,0.9999893,0.9999786,True
12,N,12,N,1.0,1.0,True
4,E,4,E,0.99999,0.9999805,True
4,E,4,E,1.0,1.0,True
19,U,19,U,0.9999683,0.9999378,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.99999964,0.99999934,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
18,T,22,X,0.6677895,0.33663416,False
2,C,2,C,0.92127705,0.8426375,True
4,E,4,E,0.9999734,0.9999469,True
20,V,20,V,0.9892686,0.9807637,True
2,C,2,C,0.9999999,0.99999976,True
21,W,21,W,0.9731846,0.94878316,True
1,B,1,B,0.9999291,0.9998622,True
8,I,8,I,0.99999034,0.999982,True
23,Y,23,Y,0.9983358,0.99668825,True
16,R,16,R,0.9900719,0.9845794,True
11,M,11,M,0.99893373,0.9978685,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.99987686,0.99975836,True
17,S,17,S,0.99992776,0.9998622,True
0,A,0,A,0.9999988,0.9999977,True
2,C,2,C,1.0,1.0,True
1,B,19,U,0.9561775,0.91980237,False
0,A,0,A,0.9999989,0.99999803,True
20,V,20,V,0.96533525,0.94885767,True
19,U,19,U,0.9996593,0.99943256,True
11,M,11,M,0.83635986,0.67275506,True
23,Y,23,Y,0.9999964,0.99999344,True
6,G,15,Q,0.94343764,0.9085955,False
2,C,2,C,0.99999774,0.9999954,True
2,C,2,C,1.0,1.0,True
10,L,10,L,0.9999999,0.9999998,True
18,T,18,T,0.99998164,0.9999635,True
4,E,4,E,1.0,1.0,True
4,E,4,E,0.9957171,0.9914344,True
2,C,2,C,0.9970901,0.994188,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.9999199,0.9998494,True
22,X,22,X,0.9999651,0.99994487,True
9,K,9,K,0.99946636,0.9991613,True
23,Y,23,Y,0.99999917,0.9999983,True
18,T,18,T,0.9999927,0.9999876,True
0,A,0,A,0.99999976,0.9999996,True
5,F,5,F,0.99999976,0.9999995,True
0,A,0,A,0.9999995,0.9999991,True
11,M,11,M,0.9999809,0.99996907,True
20,V,20,V,0.9846666,0.9700478,True
1,B,1,B,0.9999999,0.99999976,True
19,U,19,U,0.99967,0.9994918,True
6,G,6,G,0.9999926,0.9999889,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.9999999,0.9999997,True
4,E,4,E,0.9999796,0.9999621,True
12,N,12,N,0.9999255,0.9998545,True
15,Q,15,Q,1.0,1.0,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.99858236,0.997485,True
7,H,7,H,0.9989035,0.99830604,True
12,N,12,N,0.78683347,0.57366806,True
20,V,20,V,0.9999777,0.99996,True
10,L,10,L,0.9998671,0.99975234,True
19,U,19,U,0.7047357,0.40967834,True
5,F,5,F,0.99999905,0.9999983,True
18,T,18,T,0.99999976,0.99999946,True
0,A,0,A,0.99999833,0.9999966,True
6,G,6,G,0.9999999,0.9999998,True
0,A,0,A,0.9999999,0.99999976,True
19,U,19,U,0.7081029,0.41636342,True
18,T,18,T,0.99860483,0.9972314,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,0.9908221,0.98286766,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.99998736,0.9999764,True
18,T,18,T,0.9999863,0.9999727,True
10,L,10,L,0.99999297,0.9999877,True
17,S,17,S,0.9120402,0.82411814,True
1,B,1,B,0.9998136,0.9996273,True
12,N,12,N,0.99987805,0.99978936,True
11,M,11,M,0.9999919,0.9999845,True
12,N,12,N,0.9810178,0.96204036,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,1.0,1.0,True
12,N,12,N,0.98119205,0.97239166,True
0,A,0,A,0.99994695,0.99989384,True
14,P,14,P,0.99999917,0.9999984,True
4,E,4,E,0.9998246,0.9996492,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.5106398,0.15267691,True
6,G,18,T,0.52738076,0.056145757,False
22,X,22,X,0.99997616,0.9999552,True
3,D,3,D,0.9012592,0.80295277,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.99999976,0.99999964,True
17,S,17,S,0.99989116,0.9997823,True
0,A,0,A,0.9999989,0.99999803,True
10,L,10,L,0.9999995,0.99999917,True
22,X,22,X,0.9999753,0.9999595,True
14,P,14,P,0.9986545,0.99786323,True
1,B,20,V,0.995983,0.9930416,False
10,L,10,L,0.9999999,0.9999998,True
11,M,11,M,0.9981604,0.99634856,True
12,N,12,N,0.99105775,0.98211545,True
9,K,9,K,0.9977192,0.9954425,True
21,W,21,W,0.9999994,0.9999988,True
16,R,16,R,0.61377954,0.27273446,True
17,S,4,E,0.9725308,0.94539684,False
4,E,4,E,0.99670035,0.9934017,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.9999999,0.99999976,True
13,O,13,O,0.9999989,0.99999785,True
0,A,0,A,0.99999905,0.9999983,True
5,F,5,F,1.0,1.0,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.9999807,0.9999623,True
11,M,11,M,0.99557614,0.9921388,True
4,E,4,E,0.9999231,0.9998462,True
10,L,10,L,0.9999993,0.9999986,True
7,H,7,H,0.99999976,0.9999995,True
17,S,17,S,0.9926669,0.98608035,True
1,B,20,V,0.9997911,0.99961215,False
12,N,12,N,1.0,0.99999994,True
11,M,11,M,0.9969797,0.993965,True
1,B,20,V,0.9986358,0.99767315,False
5,F,5,F,1.0,0.99999994,True
9,K,9,K,0.997511,0.9950223,True
13,O,13,O,1.0,1.0,True
17,S,17,S,0.9526106,0.90540963,True
4,E,4,E,1.0,1.0,True
14,P,14,P,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
5,F,5,F,0.99998605,0.99997425,True
22,X,22,X,0.9999994,0.99999917,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.9966832,0.9934199,True
23,Y,23,Y,0.99932194,0.9986512,True
18,T,18,T,0.7391241,0.48361143,True
10,L,10,L,0.9999957,0.9999914,True
23,Y,23,Y,0.9999844,0.99996877,True
12,N,12,N,0.9982851,0.9975123,True
4,E,4,E,0.9999975,0.999995,True
4,E,4,E,0.99465203,0.98930794,True
7,H,7,H,1.0,0.99999994,True
15,Q,15,Q,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,0.9999995,0.99999905,True
1,B,1,B,0.99999976,0.9999995,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.99999964,0.99999946,True
22,X,22,X,0.9972168,0.9944644,True
6,G,6,G,0.99993634,0.9998728,True
1,B,1,B,0.99997413,0.999949,True
7,H,7,H,0.9999958,0.999992,True
11,M,11,M,0.9987972,0.9975949,True
6,G,6,G,1.0,0.99999994,True
10,L,10,L,0.9999976,0.99999523,True
6,G,18,T,0.54088587,0.08813915,False
11,M,11,M,0.8719882,0.74439764,True
1,B,1,B,1.0,1.0,True
6,G,15,Q,0.92091274,0.8480474,False
19,U,19,U,0.8341,0.6683163,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.99486876,0.98973787,True
0,A,0,A,0.99993455,0.99986917,True
8,I,8,I,0.99999714,0.9999942,True
20,V,20,V,0.8127597,0.62587774,True
7,H,7,H,1.0,1.0,True
7,H,7,H,1.0,1.0,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.938303,0.87751925,True
3,D,3,D,0.9998265,0.9997149,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
0,A,0,A,0.9999857,0.99997145,True
15,Q,15,Q,1.0,1.0,True
21,W,21,W,0.99995184,0.9999036,True
4,E,4,E,0.9997216,0.9994432,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.99936396,0.99879676,True
12,N,12,N,0.9995204,0.99909943,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.99999976,0.9999996,True
6,G,6,G,0.99998474,0.99996954,True
11,M,11,M,0.9999746,0.9999589,True
13,O,13,O,0.9641306,0.9283192,True
9,K,9,K,0.99997246,0.999945,True
6,G,6,G,0.99997747,0.99995506,True
6,G,6,G,1.0,1.0,True
23,Y,23,Y,0.99998724,0.9999765,True
20,V,20,V,0.99948394,0.99896806,True
11,M,11,M,0.99996185,0.9999356,True
5,F,5,F,1.0,1.0,True
14,P,14,P,1.0,1.0,True
11,M,11,M,0.9995104,0.99902076,True
11,M,11,M,0.9098754,0.8214334,True
12,N,12,N,1.0,1.0,True
16,R,16,R,0.9996088,0.9992921,True
5,F,5,F,1.0,1.0,True
16,R,16,R,0.8155385,0.63402975,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.9998795,0.99979216,True
11,M,11,M,0.9997002,0.9994047,True
14,P,14,P,0.99999654,0.99999374,True
19,U,19,U,0.9992669,0.9987631,True
3,D,3,D,0.9999999,0.99999976,True
12,N,12,N,0.9991842,0.9983684,True
11,M,11,M,0.6228175,0.24563557,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.99942696,0.9990417,True
13,O,13,O,0.9999999,0.9999998,True
21,W,21,W,0.9999913,0.99998283,True
14,P,14,P,0.9999945,0.99998933,True
7,H,6,G,0.8492733,0.69854796,False
19,U,16,R,0.6933932,0.40106857,False
1,B,20,V,0.9890331,0.9791481,False
4,E,4,E,0.9999945,0.99999064,True
1,B,1,B,1.0,0.99999994,True
7,H,7,H,0.9999993,0.9999987,True
4,E,4,E,0.9999995,0.999999,True
4,E,4,E,0.9999999,0.9999997,True
4,E,4,E,0.9999689,0.9999377,True
10,L,10,L,0.9999958,0.99999166,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.9999969,0.9999938,True
10,L,10,L,0.9999964,0.99999297,True
16,R,16,R,0.79926085,0.6008338,True
0,A,0,A,0.9999999,0.99999976,True
9,K,9,K,0.99842936,0.9973416,True
21,W,21,W,0.9999974,0.9999952,True
22,X,22,X,1.0,1.0,True
12,N,12,N,1.0,1.0,True
7,H,7,H,0.9999963,0.9999949,True
11,M,11,M,0.99994016,0.99988145,True
5,F,5,F,0.99994826,0.9999204,True
1,B,1,B,0.99994946,0.9999013,True
14,P,14,P,0.99999154,0.99998546,True
4,E,4,E,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
11,M,11,M,0.7616306,0.52331936,True
14,P,14,P,1.0,1.0,True
0,A,0,A,0.9999994,0.99999905,True
8,I,8,I,0.9999982,0.9999968,True
6,G,6,G,0.99999356,0.99999005,True
9,K,9,K,0.9999995,0.99999905,True
6,G,6,G,0.9999471,0.99990374,True
5,F,5,F,1.0,1.0,True
6,G,18,T,0.9862206,0.97260964,False
0,A,0,A,0.9999999,0.9999998,True
6,G,6,G,0.9998248,0.9997111,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.9995752,0.9991586,True
15,Q,15,Q,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,1.0,1.0,True
23,Y,23,Y,0.99999964,0.9999993,True
23,Y,23,Y,1.0,1.0,True
12,N,12,N,0.999995,0.9999918,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.99998987,0.9999805,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.99999285,0.99998564,True
9,K,9,K,0.82791185,0.7322722,True
0,A,0,A,1.0,1.0,True
0,A,0,A,1.0,1.0,True
14,P,14,P,0.9999778,0.9999558,True
11,M,11,M,0.9979437,0.9964688,True
9,K,9,K,0.9972646,0.99452925,True
18,T,22,X,0.99949586,0.99900645,False
17,S,17,S,0.9998486,0.9996977,True
2,C,2,C,1.0,1.0,True
17,S,17,S,1.0,0.99999994,True
19,U,19,U,0.97501695,0.9557645,True
7,H,7,H,1.0,1.0,True
19,U,19,U,0.9996531,0.99943495,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.9999988,0.99999756,True
2,C,2,C,0.99999607,0.9999921,True
19,U,19,U,0.71281224,0.4259192,True
5,F,5,F,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
13,O,2,C,0.84260094,0.6852554,False
20,V,20,V,0.9901902,0.9812457,True
21,W,21,W,0.9999962,0.9999937,True
19,U,19,U,0.99983644,0.9997363,True
2,C,2,C,0.99999976,0.9999996,True
10,L,10,L,0.9999981,0.9999964,True
20,V,20,V,0.9976283,0.9955725,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.9988117,0.9976366,True
4,E,4,E,0.9996747,0.9993493,True
10,L,10,L,0.9999715,0.9999535,True
18,T,22,X,0.9963354,0.9930708,False
12,N,12,N,1.0,1.0,True
11,M,11,M,0.9960569,0.99211377,True
14,P,14,P,0.99999905,0.9999981,True
2,C,2,C,0.999997,0.999994,True
15,Q,15,Q,0.9999347,0.99986935,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.99906296,0.998131,True
13,O,13,O,0.99949956,0.9989992,True
14,P,14,P,0.99999857,0.9999974,True
5,F,5,F,0.9999993,0.99999857,True
7,H,7,H,0.9999956,0.9999913,True
13,O,13,O,0.98537505,0.9707662,True
23,Y,23,Y,0.98543674,0.9708912,True
