true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
19,U,19,U,0.98721814,0.9763786,True
6,G,6,G,0.9997551,0.9995416,True
21,W,21,W,0.8953901,0.7909235,True
14,P,14,P,0.9984674,0.99694043,True
16,R,16,R,0.99998975,0.99998003,True
9,K,16,R,0.7299916,0.4600407,False
21,W,21,W,0.9999796,0.9999592,True
18,T,18,T,1.0,1.0,True
9,K,9,K,1.0,1.0,True
17,S,17,S,0.9999994,0.9999991,True
12,N,12,N,0.9738384,0.9477843,True
13,O,13,O,0.9999832,0.999967,True
9,K,9,K,0.9999914,0.999983,True
22,X,18,T,0.78800285,0.57629585,False
7,H,7,H,0.99992406,0.99984837,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,0.99999845,0.99999756,True
22,X,22,X,0.99999905,0.9999982,True
7,H,7,H,1.0,1.0,True
5,F,5,F,0.999959,0.99991864,True
23,Y,23,Y,0.9999994,0.99999887,True
13,O,13,O,0.9997012,0.99942845,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.99999964,0.99999946,True
20,V,20,V,0.99999607,0.99999243,True
2,C,2,C,1.0,1.0,True
13,O,13,O,0.9999988,0.99999803,True
19,U,19,U,1.0,1.0,True
12,N,12,N,1.0,1.0,True
8,I,8,I,1.0,1.0,True
19,U,19,U,0.99919397,0.9984086,True
23,Y,23,Y,1.0,1.0,True
3,D,3,D,0.99948764,0.99897534,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.9999982,0.9999969,True
9,K,16,R,0.73803043,0.47612116,False
18,T,18,T,0.9999205,0.999853,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.9844296,0.969331,True
6,G,6,G,0.9475423,0.8951434,True
22,X,22,X,0.9999987,0.99999803,True
18,T,18,T,0.82775813,0.65954524,True
7,H,7,H,0.9999914,0.99998295,True
3,D,3,D,0.94232106,0.8846537,True
4,E,4,E,0.99999726,0.9999949,True
16,R,16,R,0.9999212,0.99987966,True
1,B,1,B,0.9977354,0.9954709,True
7,H,7,H,1.0,1.0,True
10,L,10,L,0.99999905,0.99999815,True
4,E,4,E,0.99999225,0.99998456,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.99794716,0.99626756,True
3,D,3,D,0.99999714,0.9999955,True
19,U,19,U,0.9923585,0.98487234,True
6,G,6,G,0.9988464,0.9981107,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,0.9999057,0.99981517,True
3,D,3,D,0.99997735,0.999955,True
5,F,5,F,1.0,0.99999994,True
2,C,2,C,1.0,1.0,True
20,V,20,V,0.99949944,0.9990024,True
0,A,0,A,0.9999999,0.9999998,True
17,S,17,S,0.99997365,0.9999507,True
15,Q,15,Q,0.99999976,0.9999995,True
13,O,13,O,0.9999492,0.99990046,True
7,H,7,H,0.9992586,0.99852216,True
16,R,16,R,0.99999714,0.99999565,True
18,T,18,T,0.99999595,0.9999921,True
6,G,6,G,0.99998415,0.99996936,True
11,M,11,M,0.67501783,0.35005477,True
0,A,0,A,0.9999118,0.9998274,True
11,M,11,M,0.9893044,0.9786361,True
1,B,1,B,1.0,1.0,True
0,A,0,A,0.99998856,0.99998254,True
3,D,3,D,0.9999994,0.99999887,True
16,R,16,R,0.99999714,0.99999434,True
20,V,20,V,0.99954957,0.9992601,True
7,H,7,H,0.9999999,0.9999998,True
18,T,18,T,0.9999232,0.99986243,True
5,F,5,F,0.99993014,0.99986064,True
0,A,0,A,0.99998784,0.9999758,True
8,I,8,I,0.99302167,0.98765826,True
2,C,2,C,0.99999976,0.99999964,True
17,S,17,S,0.99999976,0.9999995,True
22,X,22,X,1.0,1.0,True
13,O,13,O,0.99999833,0.9999972,True
1,B,1,B,0.9553171,0.9288753,True
18,T,18,T,0.9999999,0.99999976,True
5,F,5,F,1.0,1.0,True
23,Y,8,I,0.96707827,0.9343822,False
7,H,7,H,0.9999999,0.9999997,True
4,E,4,E,0.99999464,0.9999893,True
2,C,2,C,0.9999763,0.9999563,True
6,G,6,G,0.9722011,0.94449204,True
15,Q,15,Q,0.9999974,0.9999954,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.99999976,0.9999995,True
11,M,11,M,0.987961,0.97597295,True
9,K,9,K,1.0,1.0,True
13,O,13,O,0.99999607,0.99999404,True
0,A,0,A,0.9999938,0.9999896,True
6,G,6,G,0.9960169,0.99214023,True
11,M,11,M,0.99991846,0.99983776,True
4,E,4,E,0.9999974,0.99999475,True
20,V,20,V,0.9999882,0.99997735,True
17,S,17,S,0.99999964,0.9999994,True
14,P,14,P,0.9999355,0.99987966,True
16,R,16,R,0.999997,0.9999958,True
14,P,14,P,0.9999968,0.99999356,True
13,O,13,O,1.0,1.0,True
11,M,11,M,0.9999821,0.99996454,True
18,T,18,T,0.8424751,0.694437,True
1,B,1,B,1.0,1.0,True
17,S,17,S,1.0,1.0,True
12,N,12,N,0.9724224,0.9450358,True
4,E,4,E,0.9998857,0.9997736,True
7,H,7,H,1.0,1.0,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.9979463,0.9959445,True
4,E,4,E,0.99999845,0.999997,True
11,M,11,M,0.976066,0.9522558,True
23,Y,23,Y,0.99999976,0.9999995,True
19,U,19,U,0.99566215,0.9914349,True
14,P,14,P,0.9999999,0.99999976,True
18,T,22,X,0.94242394,0.88791275,False
0,A,0,A,0.9999826,0.9999658,True
23,Y,23,Y,1.0,1.0,True
11,M,11,M,0.99956113,0.9991339,True
11,M,11,M,0.9984572,0.9969322,True
3,D,3,D,0.99999857,0.9999971,True
14,P,14,P,0.99999976,0.9999996,True
11,M,11,M,0.98254645,0.9651487,True
23,Y,23,Y,0.99999976,0.9999996,True
8,I,8,I,1.0,1.0,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,0.9999995,0.99999905,True
22,X,18,T,0.5609173,0.121863395,False
19,U,19,U,0.800135,0.6003973,True
1,B,1,B,1.0,1.0,True
9,K,9,K,1.0,1.0,True
1,B,1,B,0.99995506,0.9999105,True
4,E,4,E,1.0,1.0,True
8,I,8,I,1.0,1.0,True
22,X,22,X,0.99999654,0.9999946,True
9,K,9,K,1.0,1.0,True
21,W,21,W,0.9999764,0.9999588,True
23,Y,23,Y,0.99999774,0.99999565,True
0,A,0,A,0.99998987,0.9999848,True
11,M,11,M,0.94089776,0.8822895,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.7283902,0.45680496,True
17,S,17,S,0.9999995,0.9999993,True
1,B,1,B,0.99996865,0.9999386,True
18,T,18,T,0.9997434,0.9995464,True
3,D,3,D,0.9999975,0.99999547,True
13,O,13,O,0.99996436,0.99993324,True
22,X,22,X,0.9999763,0.99995327,True
11,M,11,M,0.98476833,0.969591,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.99996316,0.99992824,True
22,X,22,X,0.9999902,0.9999813,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.99999905,0.99999815,True
7,H,7,H,1.0,1.0,True
22,X,22,X,0.999998,0.99999624,True
3,D,3,D,0.99831843,0.99665856,True
3,D,3,D,0.98773617,0.97581846,True
9,K,9,K,0.9999964,0.9999929,True
21,W,21,W,1.0,0.99999994,True
1,B,1,B,0.9999982,0.99999654,True
10,L,10,L,0.9999907,0.9999814,True
4,E,4,E,0.9996655,0.9993337,True
10,L,10,L,0.9999987,0.9999974,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.9999999,0.99999976,True
20,V,20,V,0.9999939,0.99998933,True
6,G,6,G,0.98878944,0.98052233,True
11,M,11,M,0.8211229,0.64226824,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.9999982,0.9999965,True
18,T,18,T,0.7541252,0.51247036,True
12,N,12,N,0.99999464,0.9999896,True
21,W,21,W,0.99999964,0.9999992,True
12,N,12,N,0.9553272,0.9166958,True
15,Q,15,Q,1.0,1.0,True
12,N,12,N,0.99973696,0.99947834,True
1,B,1,B,0.9995479,0.9990958,True
17,S,17,S,1.0,1.0,True
16,R,16,R,0.9999951,0.9999931,True
0,A,0,A,0.9999999,0.9999998,True
2,C,2,C,0.99999964,0.99999934,True
9,K,9,K,1.0,1.0,True
1,B,1,B,0.9985488,0.9970978,True
14,P,7,H,0.89818925,0.7988712,False
4,E,4,E,0.99992883,0.9998591,True
14,P,14,P,0.998066,0.99614054,True
1,B,1,B,1.0,1.0,True
5,F,5,F,0.99985516,0.9997115,True
4,E,4,E,0.994317,0.98863786,True
20,V,20,V,0.9999875,0.999976,True
11,M,11,M,0.997092,0.9952984,True
4,E,4,E,0.64595467,0.36280853,True
20,V,20,V,0.9999981,0.99999624,True
7,H,7,H,1.0,1.0,True
21,W,21,W,0.99999,0.999983,True
4,E,4,E,0.9999995,0.9999993,True
11,M,11,M,0.9915303,0.9830881,True
0,A,0,A,0.99999976,0.9999996,True
23,Y,23,Y,1.0,1.0,True
20,V,20,V,0.9999958,0.9999916,True
0,A,0,A,0.9999063,0.9998126,True
9,K,9,K,1.0,1.0,True
11,M,17,S,0.97414136,0.9560442,False
15,Q,15,Q,0.99999607,0.99999213,True
21,W,21,W,0.9999994,0.9999988,True
17,S,17,S,0.68846107,0.3774004,True
8,I,23,Y,0.5141645,0.028328955,False
12,N,12,N,0.7720455,0.5765571,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.9999931,0.99998623,True
7,H,7,H,0.9999962,0.99999416,True
20,V,20,V,0.99993694,0.99989945,True
15,Q,15,Q,0.9999963,0.99999255,True
0,A,0,A,0.9984571,0.9969525,True
17,S,4,E,0.90593064,0.8129683,False
1,B,1,B,0.99997675,0.9999536,True
4,E,4,E,0.9991566,0.9983144,True
11,M,11,M,0.9957996,0.9916469,True
2,C,2,C,0.99999976,0.99999964,True
11,M,11,M,0.95568454,0.91199327,True
18,T,18,T,0.99999905,0.99999833,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
17,S,17,S,0.97957236,0.95917434,True
11,M,11,M,0.99513644,0.9902924,True
8,I,8,I,0.99999225,0.9999863,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.9999052,0.99982876,True
16,R,16,R,0.9996929,0.99954736,True
11,M,11,M,0.9999536,0.9999192,True
8,I,8,I,1.0,0.99999994,True
22,X,22,X,0.9999993,0.99999857,True
23,Y,23,Y,1.0,1.0,True
18,T,18,T,0.99997973,0.9999624,True
12,N,12,N,1.0,1.0,True
9,K,9,K,1.0,1.0,True
6,G,6,G,0.990071,0.98253083,True
5,F,5,F,1.0,0.99999994,True
19,U,19,U,0.9793829,0.9593526,True
0,A,0,A,0.9999795,0.99995893,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.66784674,0.33805233,True
11,M,11,M,0.9990615,0.99820685,True
23,Y,23,Y,1.0,0.99999994,True
2,C,2,C,1.0,1.0,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.99998295,0.9999698,True
14,P,14,P,0.9981735,0.99634695,True
7,H,7,H,0.9999999,0.9999998,True
12,N,12,N,0.99996114,0.99992764,True
11,M,11,M,0.99505347,0.9901859,True
23,Y,23,Y,0.9999944,0.99998945,True
7,H,7,H,1.0,0.99999994,True
23,Y,23,Y,0.99999714,0.99999446,True
9,K,9,K,0.9999974,0.99999493,True
20,V,20,V,0.9999993,0.99999875,True
22,X,18,T,0.757745,0.5156314,False
15,Q,15,Q,1.0,1.0,True
0,A,0,A,0.9986413,0.99731195,True
9,K,9,K,0.55540675,0.11087239,True
2,C,2,C,0.99992335,0.9998471,True
2,C,2,C,0.9999981,0.9999963,True
7,H,7,H,0.9999999,0.99999976,True
12,N,12,N,0.9999993,0.9999986,True
20,V,20,V,0.9999994,0.99999887,True
17,S,4,E,0.7358604,0.4718996,False
14,P,14,P,0.99999833,0.99999666,True
3,D,3,D,0.95611787,0.9124023,True
17,S,17,S,0.9999999,0.9999998,True
3,D,3,D,0.99999905,0.9999982,True
4,E,4,E,0.9999937,0.9999904,True
17,S,17,S,0.9999999,0.9999998,True
14,P,14,P,1.0,1.0,True
2,C,2,C,0.9999969,0.9999939,True
9,K,9,K,0.92797107,0.85638183,True
22,X,22,X,0.9999995,0.9999993,True
4,E,4,E,0.9997694,0.9995433,True
11,M,11,M,0.9993445,0.9986891,True
21,W,21,W,0.9987533,0.9975185,True
6,G,6,G,0.9986833,0.99764675,True
20,V,20,V,0.99999774,0.99999577,True
15,Q,15,Q,0.99999213,0.99998426,True
11,M,11,M,0.99973255,0.9994842,True
22,X,22,X,0.9999999,0.9999998,True
1,B,1,B,0.9999999,0.9999997,True
8,I,8,I,0.99998856,0.9999803,True
14,P,14,P,0.9999999,0.9999998,True
19,U,19,U,0.99984026,0.99969554,True
21,W,21,W,0.99924016,0.9984844,True
21,W,21,W,0.9933675,0.9886203,True
21,W,21,W,0.99999976,0.99999964,True
9,K,16,R,0.8358572,0.6717657,False
17,S,17,S,0.9999676,0.99993515,True
11,M,11,M,0.9990274,0.9981879,True
19,U,19,U,0.9998417,0.9996835,True
0,A,0,A,0.99999976,0.9999996,True
0,A,0,A,1.0,1.0,True
5,F,5,F,1.0,1.0,True
2,C,2,C,0.99998045,0.99996823,True
17,S,17,S,0.9999691,0.99994045,True
9,K,9,K,1.0,1.0,True
7,H,7,H,0.9999958,0.9999934,True
1,B,1,B,1.0,1.0,True
0,A,0,A,0.9999937,0.9999875,True
0,A,0,A,0.99998236,0.9999692,True
13,O,13,O,0.99994993,0.9999137,True
12,N,12,N,0.9732564,0.94656396,True
17,S,17,S,0.99999976,0.9999995,True
22,X,22,X,0.99999917,0.9999984,True
17,S,17,S,0.7612203,0.522633,True
19,U,19,U,0.9941286,0.9892541,True
23,Y,23,Y,1.0,1.0,True
19,U,19,U,0.998226,0.9971254,True
19,U,19,U,0.99964845,0.9993029,True
11,M,11,M,0.9998241,0.99965924,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.9999999,0.9999998,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.99963605,0.9992779,True
0,A,0,A,0.999582,0.9993121,True
6,G,6,G,0.5110605,0.023876846,True
21,W,21,W,0.9998896,0.99977946,True
16,R,16,R,0.9999943,0.9999919,True
21,W,21,W,0.98043925,0.96762985,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.99998987,0.9999806,True
18,T,18,T,1.0,0.99999994,True
5,F,5,F,1.0,1.0,True
22,X,22,X,0.9999999,0.9999997,True
0,A,0,A,0.9983096,0.99664664,True
12,N,12,N,0.9999739,0.9999548,True
20,V,20,V,0.9999925,0.99998605,True
17,S,17,S,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.9999862,0.9999785,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.9997532,0.99950725,True
4,E,4,E,0.99978024,0.9995616,True
12,N,12,N,1.0,1.0,True
4,E,4,E,0.9999161,0.99983233,True
4,E,4,E,1.0,0.99999994,True
19,U,19,U,0.99913424,0.99829316,True
1,B,1,B,1.0,1.0,True
7,H,7,H,1.0,0.99999994,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
18,T,18,T,0.6638686,0.33795178,True
2,C,2,C,0.99996746,0.9999385,True
4,E,4,E,1.0,1.0,True
20,V,20,V,0.9986181,0.9972572,True
2,C,2,C,0.99999166,0.99998504,True
21,W,21,W,0.9862574,0.972792,True
1,B,1,B,0.9999715,0.99994415,True
8,I,8,I,0.999984,0.99997723,True
23,Y,23,Y,0.9999933,0.9999886,True
16,R,16,R,0.9997009,0.9994428,True
11,M,11,M,0.99637294,0.99279344,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.9994661,0.99893963,True
17,S,17,S,0.99999917,0.9999987,True
0,A,0,A,0.9999999,0.99999976,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.9458806,0.8917633,True
0,A,0,A,0.99982005,0.9996408,True
20,V,20,V,0.9999306,0.9998745,True
19,U,19,U,0.9920879,0.9845458,True
11,M,11,M,0.92793536,0.8558767,True
23,Y,23,Y,0.9999988,0.9999977,True
6,G,6,G,0.59666216,0.21728864,True
2,C,2,C,0.9996635,0.9993392,True
2,C,2,C,0.9999999,0.9999998,True
10,L,10,L,1.0,1.0,True
18,T,18,T,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
4,E,8,I,0.54785305,0.19607833,False
2,C,2,C,0.99999046,0.99998116,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.9921559,0.984557,True
22,X,22,X,0.99999213,0.9999856,True
9,K,9,K,0.99969065,0.99940014,True
23,Y,23,Y,1.0,1.0,True
18,T,18,T,0.99999976,0.9999996,True
0,A,0,A,0.99994516,0.9998969,True
5,F,5,F,1.0,0.99999994,True
0,A,0,A,0.99959177,0.99918413,True
11,M,11,M,0.9993579,0.9987758,True
20,V,16,R,0.51108646,0.022194535,False
1,B,1,B,1.0,1.0,True
19,U,19,U,0.99564594,0.9915451,True
6,G,6,G,0.99999857,0.9999977,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
4,E,4,E,0.9996381,0.99932706,True
12,N,12,N,0.9223363,0.84474355,True
15,Q,15,Q,1.0,1.0,True
5,F,5,F,0.9999999,0.9999997,True
11,M,11,M,0.5209311,0.05307865,True
7,H,7,H,0.8038594,0.61234343,True
12,N,12,N,0.8152118,0.6361723,True
20,V,20,V,0.99999785,0.9999957,True
10,L,10,L,0.99999094,0.9999819,True
19,U,19,U,0.8948768,0.7946913,True
5,F,5,F,0.999985,0.99997014,True
18,T,18,T,0.9999994,0.9999989,True
0,A,0,A,0.9999622,0.999926,True
6,G,6,G,0.9999846,0.9999723,True
0,A,0,A,0.9999652,0.9999305,True
19,U,19,U,0.9848572,0.9710637,True
18,T,18,T,0.9999875,0.99997514,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,0.9996562,0.9993168,True
4,E,4,E,0.9999999,0.9999997,True
11,M,11,M,0.99973017,0.9994707,True
18,T,18,T,0.9999999,0.9999998,True
10,L,10,L,1.0,1.0,True
17,S,17,S,0.9698747,0.93975383,True
1,B,1,B,1.0,0.99999994,True
12,N,12,N,0.9988951,0.99779403,True
11,M,11,M,0.9999472,0.99990636,True
12,N,12,N,0.9427008,0.8858306,True
23,Y,23,Y,0.99999917,0.99999875,True
0,A,0,A,0.9999989,0.99999785,True
12,N,12,N,0.90826684,0.81970733,True
0,A,0,A,0.9999877,0.99997556,True
14,P,14,P,1.0,1.0,True
4,E,4,E,0.9987733,0.9975534,True
1,B,1,B,0.9999999,0.9999998,True
9,K,9,K,0.9906928,0.98297805,True
6,G,6,G,0.99770457,0.9954308,True
22,X,22,X,0.99999654,0.9999945,True
3,D,3,D,0.99820185,0.9966793,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.99999905,0.99999803,True
17,S,17,S,0.99999964,0.9999993,True
0,A,0,A,0.999998,0.99999595,True
10,L,10,L,1.0,1.0,True
22,X,22,X,0.9999939,0.99998856,True
14,P,14,P,0.9975418,0.9952444,True
1,B,1,B,0.9991824,0.99851024,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.9730249,0.9460929,True
12,N,12,N,0.98526,0.9705638,True
9,K,9,K,0.99990606,0.9998287,True
21,W,21,W,0.99999046,0.9999809,True
16,R,16,R,0.9999175,0.99987346,True
17,S,4,E,0.9157923,0.832781,False
4,E,4,E,0.9829472,0.966421,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.99984384,0.99968845,True
13,O,13,O,0.99999964,0.99999934,True
0,A,0,A,0.9999851,0.9999773,True
5,F,5,F,1.0,1.0,True
7,H,7,H,1.0,1.0,True
7,H,7,H,1.0,1.0,True
11,M,11,M,0.994189,0.98899555,True
4,E,4,E,0.99999964,0.99999934,True
10,L,10,L,1.0,1.0,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.99999976,0.9999996,True
1,B,21,W,0.53991205,0.1452944,False
12,N,12,N,1.0,0.99999994,True
11,M,11,M,0.9661027,0.9325775,True
1,B,1,B,0.8038953,0.68649197,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.9466473,0.8935691,True
13,O,13,O,1.0,1.0,True
17,S,17,S,0.9999794,0.9999614,True
4,E,4,E,0.9999993,0.9999986,True
14,P,14,P,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
5,F,5,F,0.9999939,0.9999885,True
22,X,22,X,0.99999976,0.9999996,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.9870618,0.9741236,True
23,Y,23,Y,0.9999716,0.99994737,True
18,T,18,T,0.94687563,0.894037,True
10,L,10,L,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
12,N,12,N,0.8513133,0.74781454,True
4,E,4,E,0.99999964,0.9999993,True
4,E,4,E,0.9940858,0.98817194,True
7,H,7,H,0.9999999,0.99999976,True
15,Q,15,Q,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,1.0,1.0,True
1,B,1,B,0.9999585,0.9999173,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.99999917,0.99999875,True
22,X,22,X,0.9999473,0.9999005,True
6,G,6,G,0.99979204,0.999584,True
1,B,1,B,0.9999944,0.9999889,True
7,H,7,H,0.9999863,0.99997884,True
11,M,11,M,0.99708456,0.9942018,True
6,G,6,G,0.9999807,0.99996644,True
10,L,10,L,1.0,1.0,True
6,G,6,G,0.99278486,0.98569244,True
11,M,11,M,0.52380717,0.047755957,True
1,B,1,B,1.0,1.0,True
6,G,15,Q,0.6994307,0.4919728,False
19,U,19,U,0.9943245,0.9895209,True
0,A,0,A,0.9999987,0.9999974,True
4,E,4,E,0.93563503,0.8713422,True
0,A,0,A,0.9999865,0.99997425,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.99741143,0.9952579,True
7,H,7,H,0.9983903,0.99678105,True
7,H,7,H,1.0,1.0,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.9353911,0.8713767,True
3,D,3,D,0.99983203,0.99972796,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
14,P,14,P,1.0,1.0,True
0,A,0,A,0.99999857,0.9999972,True
15,Q,15,Q,0.9999962,0.99999255,True
21,W,21,W,0.99999344,0.9999869,True
4,E,4,E,0.99999416,0.99998903,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.9999727,0.99995625,True
12,N,12,N,0.9966091,0.9932426,True
5,F,5,F,1.0,0.99999994,True
0,A,0,A,0.99956733,0.9991353,True
6,G,6,G,0.9999999,0.99999976,True
11,M,11,M,0.99931383,0.9987317,True
13,O,13,O,0.99999917,0.9999988,True
9,K,9,K,0.9999927,0.9999856,True
6,G,6,G,0.99988186,0.9997637,True
6,G,6,G,0.99999833,0.9999969,True
23,Y,23,Y,0.99998546,0.9999757,True
20,V,20,V,0.9999901,0.99998105,True
11,M,11,M,0.99562114,0.99161726,True
5,F,5,F,1.0,1.0,True
14,P,14,P,1.0,1.0,True
11,M,11,M,0.99863476,0.99726963,True
11,M,17,S,0.9985359,0.9978033,False
12,N,12,N,0.9999989,0.99999803,True
16,R,16,R,0.9999664,0.99994534,True
5,F,5,F,1.0,1.0,True
16,R,16,R,0.99999344,0.99998873,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.99974614,0.9995099,True
11,M,11,M,0.99814844,0.9962988,True
14,P,14,P,0.9999844,0.9999688,True
19,U,19,U,0.99229467,0.9848603,True
3,D,3,D,0.9999995,0.9999991,True
12,N,12,N,0.99997544,0.99995095,True
11,M,11,M,0.99779105,0.99563223,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.9989141,0.9979269,True
13,O,13,O,1.0,1.0,True
21,W,21,W,0.999752,0.99950606,True
14,P,14,P,0.9999976,0.9999955,True
7,H,6,G,0.92678386,0.8535678,False
19,U,19,U,0.9978204,0.99577427,True
1,B,1,B,0.998461,0.99730575,True
4,E,4,E,0.99999,0.9999821,True
1,B,1,B,1.0,0.99999994,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.9999999,0.9999997,True
4,E,4,E,0.99998224,0.9999645,True
4,E,4,E,1.0,0.99999994,True
10,L,10,L,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.9999924,0.999985,True
10,L,10,L,0.9999999,0.9999998,True
16,R,16,R,0.99998116,0.999968,True
0,A,0,A,0.99989223,0.99978465,True
9,K,9,K,0.99822885,0.99652416,True
21,W,21,W,0.9999627,0.99992543,True
22,X,22,X,1.0,1.0,True
12,N,12,N,1.0,1.0,True
7,H,7,H,1.0,1.0,True
11,M,11,M,0.9994549,0.9990049,True
5,F,5,F,0.9990909,0.9981912,True
1,B,1,B,0.9999957,0.9999916,True
14,P,14,P,0.9999782,0.9999599,True
4,E,4,E,1.0,0.99999994,True
23,Y,23,Y,1.0,1.0,True
11,M,11,M,0.97812414,0.9562488,True
14,P,14,P,1.0,1.0,True
0,A,0,A,0.9999205,0.99985486,True
8,I,8,I,1.0,1.0,True
6,G,6,G,0.999979,0.99996233,True
9,K,9,K,1.0,1.0,True
6,G,6,G,0.99982893,0.99966097,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.978782,0.95761174,True
0,A,0,A,0.999984,0.9999726,True
6,G,6,G,0.99951315,0.9990441,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.9997508,0.999517,True
15,Q,15,Q,0.99999976,0.9999996,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,0.99999726,0.9999954,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
12,N,12,N,0.9998561,0.9997224,True
23,Y,23,Y,0.99999976,0.99999964,True
4,E,4,E,0.99989843,0.9997971,True
4,E,4,E,1.0,1.0,True
8,I,8,I,1.0,1.0,True
9,K,9,K,0.7364109,0.5032615,True
0,A,0,A,0.99999595,0.9999924,True
0,A,0,A,0.99999917,0.9999987,True
14,P,14,P,0.99998856,0.9999813,True
11,M,17,S,0.69667685,0.4265834,False
9,K,9,K,0.99553984,0.99110895,True
18,T,22,X,0.990267,0.9814345,False
17,S,17,S,0.9999653,0.9999306,True
2,C,2,C,1.0,1.0,True
17,S,17,S,1.0,1.0,True
19,U,16,R,0.9111164,0.82399255,False
7,H,7,H,1.0,1.0,True
19,U,19,U,0.99056983,0.9815878,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.99999976,0.9999995,True
2,C,2,C,0.9999734,0.999958,True
19,U,19,U,0.9810476,0.964721,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.9999993,0.9999986,True
13,O,13,O,0.9999752,0.99995154,True
20,V,20,V,0.992444,0.9848924,True
21,W,21,W,0.9226845,0.8454091,True
19,U,19,U,0.999967,0.9999342,True
2,C,2,C,0.9999516,0.99991643,True
10,L,10,L,1.0,0.99999994,True
20,V,20,V,0.6362777,0.27256432,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.99991596,0.9998631,True
4,E,4,E,0.9999999,0.99999976,True
10,L,10,L,0.99999857,0.9999972,True
18,T,22,X,0.97115034,0.94428533,False
12,N,12,N,1.0,1.0,True
11,M,11,M,0.98746836,0.97543025,True
14,P,14,P,1.0,1.0,True
2,C,2,C,0.99999535,0.99999285,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.99999464,0.99998945,True
13,O,13,O,0.9999783,0.9999566,True
14,P,14,P,0.99999905,0.99999803,True
5,F,5,F,1.0,1.0,True
7,H,7,H,1.0,0.99999994,True
13,O,13,O,0.9999945,0.99998933,True
23,Y,23,Y,0.88014776,0.76481766,True
8,I,8,I,0.99999464,0.9999901,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.9999975,0.9999964,True
2,C,2,C,0.9999975,0.99999523,True
7,H,7,H,1.0,1.0,True
