true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
23,Y,23,Y,0.9999966,0.9999952,True
0,A,0,A,1.0,1.0,True
11,M,11,M,0.9999983,0.9999966,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.99980915,0.9996256,True
17,S,17,S,0.999998,0.99999684,True
1,B,1,B,0.999995,0.99999285,True
18,T,18,T,1.0,1.0,True
3,D,3,D,1.0,0.99999994,True
13,O,13,O,0.9999773,0.99996364,True
22,X,22,X,0.99999905,0.9999987,True
11,M,11,M,0.9999994,0.99999905,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.9999702,0.99994105,True
22,X,22,X,0.9999992,0.9999988,True
1,B,1,B,0.9999997,0.99999946,True
4,E,4,E,1.0,0.99999994,True
7,H,7,H,0.99999976,0.9999997,True
22,X,22,X,0.9999995,0.9999992,True
3,D,3,D,0.9999981,0.99999714,True
3,D,3,D,0.9999973,0.999996,True
9,K,9,K,0.99999666,0.99999505,True
21,W,21,W,1.0,1.0,True
1,B,1,B,0.9999995,0.9999991,True
10,L,10,L,0.99999225,0.99998677,True
4,E,4,E,0.99999607,0.99999446,True
10,L,10,L,0.99999565,0.9999938,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.9999868,0.9999805,True
20,V,20,V,0.9999997,0.9999995,True
6,G,6,G,0.9999978,0.9999966,True
11,M,11,M,0.9998274,0.9996629,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.99999994,0.9999999,True
18,T,18,T,0.89396065,0.8005666,True
12,N,12,N,0.9999911,0.99998647,True
21,W,21,W,1.0,1.0,True
12,N,12,N,0.93450046,0.9100129,True
15,Q,15,Q,1.0,0.99999994,True
12,N,12,N,0.9999536,0.999913,True
1,B,1,B,0.9999999,0.99999976,True
17,S,17,S,0.9999997,0.99999964,True
16,R,16,R,0.9990864,0.998339,True
0,A,0,A,1.0,0.99999994,True
2,C,2,C,0.9999995,0.9999994,True
9,K,9,K,0.9999975,0.999996,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.9962332,0.9927271,True
4,E,4,E,0.99999905,0.9999987,True
14,P,14,P,0.99999845,0.9999977,True
1,B,1,B,1.0,1.0,True
5,F,5,F,0.9999997,0.9999996,True
4,E,4,E,0.9999997,0.9999995,True
20,V,20,V,0.99999875,0.99999833,True
11,M,11,M,0.9999633,0.99994135,True
4,E,4,E,0.9999939,0.9999892,True
20,V,20,V,0.9999541,0.99992037,True
7,H,7,H,0.99999976,0.9999997,True
21,W,21,W,1.0,1.0,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.9999881,0.9999764,True
0,A,0,A,1.0,1.0,True
23,Y,23,Y,0.99999905,0.99999833,True
20,V,20,V,0.9999668,0.9999447,True
0,A,0,A,1.0,1.0,True
9,K,9,K,0.9999997,0.9999995,True
11,M,11,M,0.9993877,0.99920017,True
15,Q,15,Q,1.0,1.0,True
21,W,21,W,1.0,1.0,True
17,S,17,S,0.72304,0.44609648,True
8,I,8,I,0.99713624,0.9943889,True
12,N,12,N,0.92992014,0.90263593,True
1,B,1,B,1.0,1.0,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.9999981,0.99999726,True
20,V,20,V,0.9999994,0.999999,True
15,Q,15,Q,1.0,1.0,True
0,A,0,A,0.9999994,0.999999,True
17,S,17,S,0.53223664,0.0644947,True
1,B,1,B,0.9999973,0.99999624,True
4,E,4,E,0.999998,0.999997,True
11,M,11,M,0.9999999,0.9999998,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.99999857,0.9999975,True
18,T,18,T,0.9999997,0.9999995,True
23,Y,23,Y,0.9999992,0.99999887,True
23,Y,23,Y,0.99999994,0.9999999,True
17,S,17,S,0.99994415,0.9998977,True
11,M,11,M,0.9999999,0.9999998,True
8,I,8,I,1.0,1.0,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.99999416,0.99998945,True
16,R,16,R,0.9999951,0.9999924,True
11,M,11,M,0.9999744,0.9999587,True
8,I,8,I,0.99999994,0.99999994,True
22,X,22,X,0.9999957,0.99999166,True
23,Y,23,Y,1.0,1.0,True
18,T,18,T,1.0,1.0,True
12,N,12,N,0.9999995,0.99999934,True
9,K,9,K,0.9999871,0.9999758,True
6,G,6,G,0.9999485,0.99993104,True
5,F,5,F,0.99999964,0.99999946,True
19,U,19,U,0.99888295,0.9983771,True
0,A,0,A,1.0,1.0,True
1,B,1,B,0.9999995,0.99999934,True
11,M,11,M,0.9999997,0.9999996,True
11,M,11,M,0.9998748,0.9997528,True
23,Y,23,Y,0.99999833,0.99999774,True
2,C,2,C,1.0,1.0,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.9999978,0.999997,True
14,P,14,P,0.99999636,0.9999951,True
7,H,7,H,1.0,1.0,True
12,N,12,N,0.9999997,0.9999996,True
11,M,11,M,1.0,1.0,True
23,Y,23,Y,0.9999954,0.99999326,True
7,H,7,H,1.0,1.0,True
23,Y,23,Y,0.99999976,0.9999996,True
9,K,9,K,0.9999995,0.9999991,True
20,V,20,V,1.0,1.0,True
22,X,22,X,0.99937195,0.99875903,True
15,Q,15,Q,1.0,1.0,True
0,A,0,A,0.9999994,0.9999989,True
9,K,9,K,0.48362336,0.10110235,True
2,C,2,C,0.999978,0.9999581,True
2,C,2,C,0.9999956,0.9999938,True
7,H,7,H,0.9994804,0.9990096,True
12,N,12,N,0.9999982,0.9999969,True
20,V,20,V,1.0,1.0,True
17,S,17,S,0.74678314,0.4935822,True
14,P,14,P,0.99998796,0.99997705,True
3,D,3,D,0.999998,0.99999714,True
17,S,17,S,0.999999,0.99999857,True
3,D,3,D,1.0,1.0,True
4,E,4,E,1.0,1.0,True
17,S,17,S,1.0,1.0,True
14,P,14,P,0.9999997,0.9999995,True
2,C,2,C,0.9999988,0.9999985,True
9,K,9,K,0.99998873,0.9999823,True
22,X,22,X,0.9999999,0.9999998,True
4,E,4,E,0.9999994,0.9999991,True
11,M,11,M,0.9999988,0.9999981,True
21,W,21,W,0.9999997,0.9999995,True
6,G,6,G,0.83684677,0.67665076,True
20,V,20,V,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
11,M,11,M,0.9999318,0.99987686,True
22,X,22,X,1.0,1.0,True
1,B,1,B,0.99999946,0.9999989,True
8,I,8,I,0.999973,0.9999488,True
14,P,14,P,0.99999875,0.9999978,True
19,U,19,U,0.9999997,0.99999946,True
21,W,21,W,0.999998,0.9999963,True
21,W,21,W,0.99992454,0.9998637,True
21,W,21,W,1.0,1.0,True
9,K,9,K,0.5723235,0.3095864,True
17,S,17,S,0.9999999,0.9999998,True
11,M,11,M,0.9999983,0.99999696,True
19,U,19,U,0.9999999,0.99999976,True
0,A,0,A,1.0,1.0,True
0,A,0,A,1.0,1.0,True
5,F,5,F,0.9999976,0.99999577,True
2,C,2,C,0.99998826,0.9999825,True
17,S,17,S,0.9999112,0.99989223,True
9,K,9,K,0.9999999,0.9999998,True
7,H,7,H,0.9999999,0.9999998,True
1,B,1,B,0.99999994,0.9999999,True
0,A,0,A,1.0,1.0,True
0,A,0,A,0.9999999,0.9999998,True
13,O,13,O,0.99998057,0.9999696,True
12,N,12,N,0.9999804,0.9999715,True
17,S,17,S,0.99999875,0.99999845,True
22,X,22,X,1.0,1.0,True
17,S,17,S,0.9999471,0.9999124,True
19,U,19,U,0.9999758,0.9999562,True
23,Y,23,Y,1.0,1.0,True
19,U,19,U,0.9999918,0.9999858,True
19,U,19,U,0.99999994,0.9999999,True
11,M,11,M,0.9999751,0.99995065,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.99990594,0.9998636,True
1,B,1,B,0.9999994,0.99999905,True
19,U,19,U,1.0,1.0,True
0,A,0,A,0.9999983,0.9999974,True
6,G,6,G,0.89911556,0.80669504,True
21,W,21,W,0.99999446,0.99999106,True
16,R,16,R,0.9990058,0.99821323,True
21,W,21,W,0.99979985,0.9996109,True
1,B,1,B,0.9999999,0.9999998,True
13,O,13,O,0.9998643,0.9997996,True
18,T,18,T,0.9999999,0.99999976,True
5,F,5,F,1.0,1.0,True
22,X,22,X,1.0,1.0,True
0,A,0,A,0.9999992,0.9999987,True
12,N,12,N,0.9999888,0.99998176,True
20,V,20,V,0.9998657,0.99975467,True
17,S,17,S,0.9999999,0.9999998,True
23,Y,23,Y,0.9999978,0.9999968,True
5,F,5,F,1.0,1.0,True
20,V,20,V,1.0,1.0,True
7,H,7,H,0.9999999,0.99999976,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.9999988,0.99999833,True
12,N,12,N,1.0,1.0,True
4,E,4,E,0.9999997,0.9999995,True
4,E,4,E,1.0,1.0,True
19,U,19,U,1.0,1.0,True
1,B,1,B,1.0,1.0,True
7,H,7,H,1.0,1.0,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
18,T,18,T,0.5400456,0.17650512,True
2,C,2,C,0.9999999,0.99999976,True
4,E,4,E,0.99999857,0.9999981,True
20,V,20,V,0.999962,0.99992603,True
2,C,2,C,0.9999813,0.9999684,True
21,W,21,W,0.9999989,0.99999845,True
1,B,1,B,0.9999919,0.99998873,True
8,I,8,I,0.99999857,0.99999815,True
23,Y,23,Y,0.99999905,0.9999984,True
16,R,16,R,0.99997556,0.9999591,True
11,M,11,M,0.9999999,0.9999998,True
1,B,1,B,0.9999994,0.99999905,True
12,N,12,N,0.99993885,0.99988437,True
17,S,17,S,0.9999993,0.9999991,True
0,A,0,A,1.0,1.0,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.9999999,0.9999997,True
0,A,0,A,1.0,1.0,True
20,V,20,V,1.0,1.0,True
19,U,19,U,1.0,0.99999994,True
11,M,11,M,0.55467343,0.10976148,True
23,Y,23,Y,0.9999976,0.9999968,True
6,G,6,G,0.91552806,0.84291875,True
2,C,2,C,0.99997675,0.99996084,True
2,C,2,C,1.0,1.0,True
10,L,10,L,1.0,1.0,True
18,T,18,T,0.99999994,0.9999999,True
4,E,4,E,1.0,1.0,True
4,E,4,E,0.999995,0.9999916,True
2,C,2,C,1.0,1.0,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.9999995,0.99999917,True
22,X,22,X,0.9999585,0.9999294,True
9,K,9,K,0.9999959,0.99999255,True
23,Y,23,Y,1.0,1.0,True
18,T,18,T,1.0,1.0,True
0,A,0,A,0.999999,0.9999983,True
5,F,5,F,0.99999976,0.99999964,True
0,A,0,A,1.0,0.99999994,True
11,M,11,M,0.9999799,0.9999608,True
20,V,20,V,0.9513712,0.90283686,True
1,B,1,B,0.9999992,0.9999988,True
19,U,19,U,1.0,1.0,True
6,G,6,G,1.0,1.0,True
5,F,5,F,0.9999978,0.99999607,True
14,P,14,P,0.9999999,0.99999976,True
4,E,4,E,0.9999988,0.9999983,True
12,N,12,N,0.8496756,0.77089447,True
15,Q,15,Q,1.0,1.0,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.9999992,0.9999989,True
7,H,7,H,0.9990999,0.99883324,True
12,N,12,N,0.99885863,0.9977813,True
20,V,20,V,0.9999994,0.9999991,True
10,L,10,L,0.99999344,0.9999894,True
19,U,19,U,0.9986693,0.9980394,True
5,F,5,F,0.99999976,0.9999997,True
18,T,18,T,0.9999997,0.99999946,True
0,A,0,A,1.0,1.0,True
6,G,6,G,0.9999997,0.99999964,True
0,A,0,A,1.0,1.0,True
19,U,19,U,0.9999913,0.99998504,True
18,T,18,T,0.9999916,0.9999867,True
23,Y,23,Y,0.99999994,0.9999999,True
14,P,14,P,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.99995375,0.99990827,True
18,T,18,T,0.99999994,0.9999999,True
10,L,10,L,0.9999999,0.9999998,True
17,S,17,S,0.9999573,0.99992305,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.9996437,0.99928826,True
11,M,11,M,0.99982613,0.9996537,True
12,N,12,N,0.9996973,0.9994384,True
23,Y,23,Y,0.9999994,0.9999991,True
0,A,0,A,1.0,1.0,True
12,N,12,N,0.99999464,0.99999255,True
0,A,0,A,1.0,1.0,True
14,P,14,P,0.9999725,0.9999546,True
4,E,4,E,0.9999987,0.999998,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.99910796,0.9984277,True
6,G,6,G,0.99999636,0.9999947,True
22,X,22,X,0.9999997,0.9999995,True
3,D,3,D,0.9997678,0.9996324,True
1,B,1,B,1.0,1.0,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.9999989,0.9999986,True
0,A,0,A,1.0,1.0,True
10,L,10,L,0.9999999,0.9999998,True
22,X,22,X,0.9999703,0.99994904,True
14,P,14,P,0.9999978,0.999997,True
1,B,1,B,0.98797345,0.982953,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.999998,0.9999961,True
12,N,12,N,0.9998459,0.9997142,True
9,K,9,K,0.99999857,0.9999976,True
21,W,21,W,1.0,1.0,True
16,R,16,R,0.99899507,0.99830055,True
17,S,4,E,0.5197168,0.03945619,False
4,E,4,E,0.9999897,0.99997973,True
5,F,5,F,0.9999964,0.99999356,True
19,U,19,U,1.0,0.99999994,True
13,O,13,O,0.9999968,0.9999953,True
0,A,0,A,1.0,0.99999994,True
5,F,5,F,1.0,1.0,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.9999999,0.9999998,True
11,M,11,M,0.9995102,0.99902606,True
4,E,4,E,1.0,1.0,True
10,L,10,L,0.99999994,0.9999999,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.9999988,0.9999983,True
1,B,1,B,0.9895487,0.98374325,True
12,N,12,N,0.9999999,0.9999998,True
11,M,11,M,0.9999999,0.9999998,True
1,B,1,B,0.99180496,0.9880123,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.9999885,0.9999826,True
13,O,13,O,1.0,1.0,True
17,S,17,S,0.99999964,0.99999946,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
23,Y,23,Y,0.9999969,0.99999464,True
5,F,5,F,0.9999995,0.99999934,True
22,X,22,X,1.0,1.0,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.999997,0.9999961,True
23,Y,23,Y,0.9999994,0.999999,True
18,T,18,T,0.617764,0.24198094,True
10,L,10,L,0.99999654,0.99999315,True
23,Y,23,Y,0.9999935,0.99999183,True
12,N,12,N,0.9311527,0.9040568,True
4,E,4,E,1.0,0.99999994,True
4,E,4,E,0.9999956,0.99999374,True
7,H,7,H,0.9999999,0.99999976,True
15,Q,15,Q,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,1.0,1.0,True
1,B,1,B,0.9999975,0.9999967,True
5,F,5,F,1.0,1.0,True
19,U,19,U,1.0,1.0,True
22,X,22,X,0.99999905,0.9999987,True
6,G,6,G,1.0,1.0,True
1,B,1,B,0.9999997,0.99999934,True
7,H,7,H,0.9999999,0.9999998,True
11,M,11,M,0.9999999,0.9999998,True
6,G,6,G,0.9999997,0.99999964,True
10,L,10,L,0.9999976,0.9999953,True
6,G,6,G,0.99999446,0.9999917,True
11,M,11,M,0.9999406,0.9998839,True
1,B,1,B,0.9999995,0.99999905,True
6,G,6,G,0.9362953,0.90351635,True
19,U,19,U,0.9999927,0.9999876,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.9999938,0.99999106,True
0,A,0,A,0.99999994,0.9999999,True
8,I,8,I,0.9999999,0.9999998,True
20,V,20,V,0.98153496,0.9633059,True
7,H,7,H,0.9999502,0.9999125,True
7,H,7,H,1.0,1.0,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.999999,0.9999984,True
3,D,3,D,0.9999989,0.99999815,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
14,P,14,P,0.9999997,0.9999995,True
0,A,0,A,1.0,1.0,True
15,Q,15,Q,0.9999992,0.9999988,True
21,W,21,W,0.99999756,0.99999636,True
4,E,4,E,0.99999994,0.9999999,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.99999964,0.99999934,True
12,N,12,N,0.9996556,0.99931246,True
5,F,5,F,0.9999975,0.9999956,True
0,A,0,A,1.0,1.0,True
6,G,6,G,0.9999997,0.9999996,True
11,M,11,M,0.99997807,0.9999573,True
13,O,13,O,0.9999951,0.9999915,True
9,K,9,K,1.0,1.0,True
6,G,6,G,1.0,1.0,True
6,G,6,G,0.9999997,0.99999964,True
23,Y,23,Y,0.99999464,0.999993,True
20,V,20,V,0.99999857,0.9999981,True
11,M,11,M,1.0,1.0,True
5,F,5,F,1.0,1.0,True
14,P,14,P,1.0,1.0,True
11,M,11,M,0.9999983,0.9999971,True
11,M,11,M,0.99960995,0.999502,True
12,N,12,N,0.9999999,0.9999998,True
16,R,16,R,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
16,R,16,R,0.99820966,0.99721223,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.9999554,0.9999382,True
11,M,11,M,0.9999851,0.9999703,True
14,P,14,P,0.9999976,0.9999963,True
19,U,19,U,1.0,0.99999994,True
3,D,3,D,1.0,1.0,True
12,N,12,N,0.99999714,0.9999949,True
11,M,11,M,0.9999981,0.9999962,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.999999,0.9999986,True
13,O,13,O,1.0,1.0,True
21,W,21,W,0.9999999,0.9999998,True
14,P,14,P,0.9999997,0.9999996,True
7,H,6,G,0.7599205,0.5199324,False
19,U,19,U,1.0,1.0,True
1,B,1,B,0.9911349,0.9887058,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.9999999,0.9999997,True
7,H,7,H,1.0,1.0,True
4,E,4,E,1.0,1.0,True
4,E,4,E,1.0,1.0,True
4,E,4,E,0.9999992,0.99999887,True
10,L,10,L,1.0,1.0,True
23,Y,23,Y,0.9999997,0.9999996,True
4,E,4,E,0.9999997,0.9999996,True
10,L,10,L,0.99999756,0.99999535,True
16,R,16,R,0.9976038,0.9960739,True
0,A,0,A,1.0,1.0,True
9,K,9,K,0.9999954,0.9999914,True
21,W,21,W,1.0,1.0,True
22,X,22,X,1.0,1.0,True
12,N,12,N,0.9999999,0.9999998,True
7,H,7,H,0.9999994,0.99999917,True
11,M,11,M,0.9999763,0.9999638,True
5,F,5,F,0.9999995,0.99999934,True
1,B,1,B,0.9999995,0.9999991,True
14,P,14,P,0.99999994,0.99999994,True
4,E,4,E,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
11,M,11,M,0.5541458,0.10872191,True
14,P,14,P,1.0,1.0,True
0,A,0,A,0.99999875,0.99999774,True
8,I,8,I,1.0,1.0,True
6,G,6,G,1.0,1.0,True
9,K,9,K,0.9999997,0.99999946,True
6,G,6,G,0.999212,0.9987887,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.9652151,0.93092453,True
0,A,0,A,1.0,0.99999994,True
6,G,6,G,0.9999207,0.9998914,True
23,Y,23,Y,0.9999997,0.99999946,True
4,E,4,E,0.99999535,0.9999925,True
15,Q,15,Q,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,0.9999999,0.9999998,True
12,N,12,N,0.99999464,0.9999923,True
23,Y,23,Y,0.9999997,0.9999996,True
4,E,4,E,0.9999995,0.99999934,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.99999994,0.9999999,True
9,K,9,K,0.99543583,0.9917557,True
0,A,0,A,0.99999994,0.9999999,True
0,A,0,A,1.0,1.0,True
14,P,14,P,0.9999995,0.9999992,True
11,M,11,M,0.9999992,0.99999887,True
9,K,9,K,0.99999446,0.9999915,True
18,T,22,X,0.6794936,0.36246002,False
17,S,17,S,0.9999999,0.9999998,True
2,C,2,C,1.0,1.0,True
17,S,17,S,0.99999994,0.99999994,True
19,U,19,U,0.9999785,0.9999571,True
7,H,7,H,0.9999999,0.9999997,True
19,U,19,U,1.0,0.99999994,True
2,C,2,C,1.0,1.0,True
0,A,0,A,1.0,1.0,True
2,C,2,C,0.99996966,0.9999463,True
19,U,19,U,0.9999873,0.9999773,True
5,F,5,F,1.0,1.0,True
4,E,4,E,1.0,1.0,True
13,O,13,O,0.9999182,0.99988246,True
20,V,20,V,0.9999918,0.99998707,True
21,W,21,W,0.99999917,0.99999845,True
19,U,19,U,0.99999636,0.99999446,True
2,C,2,C,0.99997807,0.9999645,True
10,L,10,L,0.9999995,0.99999934,True
20,V,20,V,0.94291294,0.8859285,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.9999978,0.99999577,True
4,E,4,E,0.99999857,0.999998,True
10,L,10,L,0.9999949,0.9999919,True
18,T,22,X,0.56281036,0.1302383,False
12,N,12,N,1.0,1.0,True
11,M,11,M,0.9999997,0.9999995,True
14,P,14,P,0.999958,0.9999199,True
2,C,2,C,0.99999183,0.9999877,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.99999994,0.9999999,True
13,O,13,O,0.9999999,0.9999998,True
14,P,14,P,0.9999995,0.99999934,True
5,F,5,F,1.0,1.0,True
7,H,7,H,1.0,0.99999994,True
13,O,13,O,0.99999684,0.9999946,True
23,Y,23,Y,0.9999733,0.9999518,True
8,I,8,I,0.9999993,0.99999905,True
5,F,5,F,0.99999905,0.9999987,True
8,I,8,I,0.9998221,0.99976856,True
2,C,2,C,0.99999994,0.9999999,True
7,H,7,H,0.99999976,0.9999996,True
9,K,9,K,1.0,1.0,True
11,M,11,M,0.99895847,0.99868226,True
16,R,16,R,0.99999356,0.99999046,True
8,I,8,I,0.9999997,0.9999996,True
19,U,19,U,0.9980461,0.99702835,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.9999865,0.99997306,True
0,A,0,A,0.99999976,0.99999964,True
12,N,12,N,0.99999464,0.9999929,True
12,N,12,N,0.9999997,0.99999964,True
14,P,14,P,0.99999905,0.9999985,True
18,T,18,T,0.54831076,0.10312444,True
14,P,14,P,0.99999845,0.99999774,True
11,M,11,M,0.9999995,0.9999991,True
23,Y,23,Y,1.0,1.0,True
15,Q,15,Q,0.9999988,0.99999815,True
8,I,8,I,0.99994946,0.9999029,True
1,B,1,B,1.0,1.0,True
2,C,2,C,1.0,1.0,True
16,R,16,R,0.9999995,0.9999993,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
18,T,22,X,0.67218727,0.34710687,False
0,A,0,A,1.0,1.0,True
17,S,17,S,0.9999987,0.9999981,True
5,F,5,F,0.99999994,0.9999999,True
17,S,17,S,0.99999905,0.9999987,True
7,H,7,H,0.9994402,0.99932516,True
9,K,9,K,0.9999851,0.999972,True
23,Y,23,Y,0.9999995,0.9999992,True
8,I,8,I,0.9999995,0.99999934,True
15,Q,15,Q,0.99999607,0.99999404,True
12,N,12,N,0.9999995,0.9999993,True
4,E,4,E,1.0,1.0,True
19,U,19,U,1.0,0.99999994,True
4,E,4,E,0.99958706,0.99920386,True
3,D,3,D,0.9999999,0.9999998,True
7,H,7,H,0.9999439,0.9999027,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.99999964,0.9999996,True
1,B,1,B,0.99999964,0.99999946,True
3,D,3,D,0.9999999,0.99999976,True
13,O,13,O,0.99999607,0.9999935,True
9,K,9,K,0.9999706,0.9999475,True
11,M,11,M,0.9995939,0.99949026,True
6,G,6,G,0.99999905,0.9999985,True
0,A,0,A,1.0,1.0,True
13,O,13,O,0.9999999,0.9999998,True
11,M,11,M,0.9999995,0.9999992,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.9896971,0.9797825,True
7,H,7,H,0.9999999,0.99999976,True
9,K,9,K,0.99886364,0.9980299,True
13,O,13,O,0.99999654,0.99999475,True
2,C,2,C,1.0,1.0,True
10,L,10,L,1.0,1.0,True
13,O,13,O,1.0,1.0,True
21,W,21,W,0.9999989,0.9999983,True
6,G,6,G,1.0,1.0,True
23,Y,23,Y,0.73571336,0.5644993,True
18,T,18,T,0.57358897,0.21231413,True
17,S,17,S,1.0,1.0,True
9,K,9,K,0.9999831,0.9999685,True
0,A,0,A,1.0,0.99999994,True
19,U,19,U,0.9999993,0.99999857,True
8,I,8,I,1.0,1.0,True
21,W,21,W,1.0,1.0,True
3,D,3,D,0.9999994,0.9999992,True
19,U,19,U,0.9999992,0.99999857,True
17,S,17,S,1.0,1.0,True
2,C,2,C,0.9999347,0.99987304,True
3,D,3,D,1.0,1.0,True
15,Q,15,Q,0.99999726,0.9999959,True
20,V,20,V,0.9134934,0.8271235,True
14,P,14,P,1.0,0.99999994,True
5,F,5,F,0.9999988,0.9999983,True
7,H,7,H,0.9999838,0.9999768,True
17,S,17,S,0.9997119,0.99956167,True
14,P,14,P,0.99999857,0.99999803,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.999979,0.9999626,True
3,D,3,D,1.0,1.0,True
4,E,4,E,0.9999976,0.9999963,True
23,Y,23,Y,0.9999957,0.9999948,True
23,Y,23,Y,0.9999927,0.9999895,True
18,T,18,T,0.9998867,0.99978155,True
7,H,7,H,0.9990887,0.9983153,True
23,Y,23,Y,0.99999976,0.99999964,True
5,F,5,F,1.0,1.0,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.99997926,0.9999664,True
1,B,1,B,0.9999951,0.99999225,True
14,P,14,P,0.9999997,0.9999995,True
10,L,10,L,1.0,1.0,True
23,Y,23,Y,0.999994,0.9999924,True
9,K,9,K,0.99999726,0.9999962,True
9,K,9,K,0.99922436,0.9984578,True
5,F,5,F,0.99999994,0.9999999,True
12,N,12,N,0.99999875,0.9999982,True
6,G,6,G,1.0,1.0,True
14,P,14,P,0.9999999,0.9999997,True
0,A,0,A,1.0,1.0,True
21,W,21,W,1.0,1.0,True
14,P,14,P,1.0,1.0,True
10,L,10,L,1.0,1.0,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9999924,0.99998885,True
8,I,8,I,0.9999356,0.999876,True
11,M,11,M,0.9999379,0.9998904,True
23,Y,23,Y,0.7480545,0.6685705,True
4,E,4,E,1.0,1.0,True
14,P,14,P,1.0,0.99999994,True
21,W,21,W,0.9999999,0.9999998,True
0,A,0,A,0.9999997,0.9999995,True
10,L,10,L,0.99999994,0.99999994,True
16,R,16,R,0.9024531,0.8336323,True
4,E,4,E,0.99999857,0.9999981,True
13,O,13,O,0.9999997,0.9999996,True
13,O,13,O,1.0,1.0,True
10,L,10,L,0.99999446,0.99999213,True
11,M,11,M,0.99970883,0.99942005,True
18,T,18,T,0.99999726,0.999996,True
13,O,13,O,0.9999296,0.9999039,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9999997,0.99999946,True
21,W,21,W,1.0,1.0,True
19,U,19,U,0.9999999,0.99999976,True
7,H,7,H,0.999676,0.99958944,True
3,D,3,D,0.9999999,0.9999997,True
22,X,22,X,0.9999994,0.999999,True
7,H,7,H,0.99999946,0.9999992,True
0,A,0,A,1.0,1.0,True
8,I,8,I,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
0,A,0,A,1.0,1.0,True
19,U,19,U,0.99999994,0.9999999,True
14,P,14,P,0.9999983,0.999997,True
4,E,4,E,0.9998001,0.9996011,True
19,U,19,U,1.0,0.99999994,True
11,M,11,M,0.9999994,0.99999887,True
18,T,18,T,0.99998856,0.9999818,True
5,F,5,F,0.9999995,0.99999934,True
18,T,22,X,0.81954956,0.6446314,False
21,W,21,W,1.0,1.0,True
9,K,9,K,0.99999917,0.99999875,True
6,G,6,G,0.9999959,0.99999356,True
6,G,6,G,0.9999995,0.9999994,True
21,W,21,W,0.9999997,0.9999996,True
4,E,4,E,0.99967337,0.99935126,True
18,T,22,X,0.7099478,0.42296687,False
0,A,0,A,1.0,0.99999994,True
18,T,7,H,0.47715458,0.0013088286,False
10,L,10,L,1.0,1.0,True
